species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
3696,Dendrobium globiflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3697,Dendrobium glomeratum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3698,Dendrobium glomeroides,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3699,Dendrobium glossorhynchoides,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3700,Dendrobium goldfinchii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3701,Dendrobium goldschmidtianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3702,Dendrobium gouldii,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3703,Dendrobium gracile,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3704,Dendrobium gracilicaule,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3705,Dendrobium grande,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3706,Dendrobium grastidioides,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3707,Dendrobium gratiosissimum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3708,Dendrobium greenianum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3709,Dendrobium gregulus,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
3710,Dendrobium grossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3711,Dendrobium guamense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,NA,NA
3712,Dendrobium hainanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3713,Dendrobium hamadryas,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3714,Dendrobium hancockii,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
3715,Dendrobium harveyanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3716,Dendrobium hasseltii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3717,Dendrobium hendersonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3718,Dendrobium henryi,Threatened,Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
3719,Dendrobium hepaticum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3720,Dendrobium herbaceum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3721,Dendrobium hercoglossum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3722,Dendrobium herpetophytum,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3723,Dendrobium heterocarpum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3724,Dendrobium heyneanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3725,Dendrobium hippocrepiferum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3726,Dendrobium hirsutifolium,Not Threatened,Threatened,NA,NA,Not Threatened,Threatened,NA,NA
3727,Dendrobium hkinhumense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3728,Dendrobium hollandianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3729,Dendrobium hooglandianum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3730,Dendrobium hookerianum,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3731,Dendrobium hosei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3732,Dendrobium hymenocentrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3733,Dendrobium hymenophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3734,Dendrobium hymenopterum,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3735,Dendrobium hypopogon,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3736,Dendrobium iboense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3737,Dendrobium igneum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3738,Dendrobium imitans,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3739,Dendrobium indivisum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3740,Dendrobium indragiriense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3741,Dendrobium inflatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3742,Dendrobium infractum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3743,Dendrobium infundibulum,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3744,Dendrobium ingratum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3745,Dendrobium insigne,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3746,Dendrobium integrilabium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3747,Dendrobium integrum,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
3748,Dendrobium involutum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3749,Dendrobium isochiloides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3750,Dendrobium jacobsonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3751,Dendrobium jadunae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3752,Dendrobium jenkinsii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3753,Dendrobium johannis,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3754,Dendrobium johnsoniae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3755,Dendrobium jonesii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3756,Dendrobium jubatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3757,Dendrobium juncoideum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3758,Dendrobium keithii,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3759,Dendrobium kempterianum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3760,Dendrobium kenepaiense,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3761,Dendrobium kentrophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3762,Dendrobium khanhoaense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3763,Dendrobium kiauense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3764,Dendrobium kietaense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3765,Dendrobium kingianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3766,Dendrobium klabatense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3767,Dendrobium klossii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3768,Dendrobium kontumense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3769,Dendrobium koordersii,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3770,Dendrobium korthalsii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3771,Dendrobium kratense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3772,Dendrobium kruiense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3773,Dendrobium kurashigei,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3774,Dendrobium laceratum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3775,Dendrobium laciniosum,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3776,Dendrobium laevifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3777,Dendrobium lambii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
3778,Dendrobium lamellatum,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3779,Dendrobium lamelluliferum,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3780,Dendrobium lamii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3781,Dendrobium lampongense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3782,Dendrobium lamproglossum,Threatened,Not Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
3783,Dendrobium lancilobum,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3784,Dendrobium lawesii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3785,Dendrobium laxiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3786,Dendrobium leonis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3787,Dendrobium leporinum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3788,Dendrobium leucocyanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3789,Dendrobium lichenastrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3790,Dendrobium limpidum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3791,Dendrobium linawianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3792,Dendrobium lindleyi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3793,Dendrobium linearifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3794,Dendrobium linguella,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3795,Dendrobium linguiforme,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3796,Dendrobium lituiflorum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3797,Dendrobium lobatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3798,Dendrobium lobbii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3799,Dendrobium lobulatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3800,Dendrobium loddigesii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3801,Dendrobium loesenerianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3802,Dendrobium lohanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3803,Dendrobium lomatochilum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3804,Dendrobium longicornu,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3805,Dendrobium lunatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3806,Dendrobium luzonense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3807,Dendrobium macfarlanei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3808,Dendrobium macraei,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3809,Dendrobium macranthum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3810,Dendrobium macrifolium,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3811,Dendrobium macrogenion,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3812,Dendrobium macrophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3813,Dendrobium macropodum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3814,Dendrobium macropus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3815,Dendrobium macrostachyum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3816,Dendrobium macrostigma,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3817,Dendrobium magistratus,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3818,Dendrobium malbrownii,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3819,Dendrobium malvicolor,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3820,Dendrobium mannii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3821,Dendrobium maraiparense,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3822,Dendrobium masarangense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3823,Dendrobium meliodorum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3824,Dendrobium microbulbon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3825,Dendrobium microglaphys,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3826,Dendrobium minimum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3827,Dendrobium minjemense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3828,Dendrobium mirandum,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3829,Dendrobium mischobulbum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3830,Dendrobium moniliforme,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3831,Dendrobium monophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3832,Dendrobium montanum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3833,Dendrobium monticola,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3834,Dendrobium mooreanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3835,Dendrobium moorei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3836,Dendrobium mortii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3837,Dendrobium moschatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3838,Dendrobium mulderi,Not Threatened,Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
3839,Dendrobium multilineatum,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
3840,Dendrobium munificum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3841,Dendrobium muricatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3842,Dendrobium mutabile,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3843,Dendrobium nabawanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3844,Dendrobium nakaharae,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3845,Dendrobium nathanielis,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3846,Dendrobium nebularum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3847,Dendrobium neglectum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3848,Dendrobium neuroglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3849,Dendrobium ngoyense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3850,Dendrobium nimium,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
3851,Dendrobium nobile,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
