species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
2786,Coelogyne cuprea,LC,LC,LC,LC,LC,LC,LC,LC
2787,Coelogyne distans,LC,LC,NA,NA,NT,NA,NA,NA
2788,Coelogyne dulitensis,EN,EN,NA,NA,EN,NA,NA,NA
2789,Coelogyne eberhardtii,EN,EN,EN,NA,EN,NA,NA,NA
2790,Coelogyne ecarinata,EN,EN,NA,NA,EN,NA,NA,NA
2791,Coelogyne echinolabium,LC,LC,NA,NA,NT,NT,NT,NA
2792,Coelogyne elmeri,EN,EN,EN,NA,VU,NA,NA,NA
2793,Coelogyne endertii,LC,LC,NA,NA,NT,NT,NA,NA
2794,Coelogyne exalata,LC,LC,LC,LC,LC,LC,LC,LC
2795,Coelogyne fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
2796,Coelogyne flaccida,LC,LC,LC,NA,VU,NA,NA,NA
2797,Coelogyne flexuosa,LC,LC,LC,LC,NT,NT,NA,NA
2798,Coelogyne fragrans,LC,LC,LC,LC,LC,LC,LC,LC
2799,Coelogyne fuscescens,LC,LC,LC,LC,LC,LC,LC,NA
2800,Coelogyne genuflexa,EN,EN,NA,NA,VU,NA,NA,NA
2801,Coelogyne gibbifera,LC,LC,NA,NA,NT,NT,NT,NT
2802,Coelogyne gongshanensis,EN,EN,NA,NA,EN,NA,NA,NA
2803,Coelogyne griffithii,EN,EN,NA,NA,VU,NA,NA,NA
2804,Coelogyne harana,LC,LC,NA,NA,NT,NT,NT,NA
2805,Coelogyne hirtella,LC,LC,LC,LC,LC,LC,LC,LC
2806,Coelogyne huettneriana,EN,EN,NA,NA,VU,NA,NA,NA
2807,Coelogyne incrassata,LC,LC,LC,LC,LC,LC,LC,LC
2808,Coelogyne integra,LC,LC,LC,LC,LC,LC,LC,LC
2809,Coelogyne kaliana,LC,LC,NA,NA,VU,NA,NA,NA
2810,Coelogyne kelamensis,LC,LC,NA,NA,NT,NA,NA,NA
2811,Coelogyne kemiriensis,LC,LC,LC,LC,NT,NT,NA,NA
2812,Coelogyne kinabaluensis,LC,LC,LC,NA,NT,NA,NA,NA
2813,Coelogyne lacinulosa,LC,LC,NA,NA,VU,NA,NA,NA
2814,Coelogyne lentiginosa,LC,LC,NA,NA,NT,NT,NA,NA
2815,Coelogyne leucantha,EN,EN,EN,NA,EN,NA,NA,NA
2816,Coelogyne locii,EN,EN,NA,NA,EN,NA,NA,NA
2817,Coelogyne loheri,LC,LC,NA,NA,EN,NA,NA,NA
2818,Coelogyne longibulbosa,LC,LC,LC,NA,NT,NA,NA,NA
2819,Coelogyne longifolia,LC,LC,LC,LC,LC,LC,LC,LC
2820,Coelogyne longipes,EN,EN,EN,NA,EN,NA,NA,NA
2821,Coelogyne longpasiaensis,EN,EN,NA,NA,NT,NT,NA,NA
2822,Coelogyne macdonaldii,LC,LC,NA,NA,LC,LC,LC,LC
2823,Coelogyne malintangensis,CR,CR,NA,NA,EN,NA,NA,NA
2824,Coelogyne malipoensis,EN,EN,EN,NA,EN,NA,NA,NA
2825,Coelogyne marthae,EN,EN,NA,NA,EN,NA,NA,NA
2826,Coelogyne mayeriana,LC,LC,LC,NA,NT,NA,NA,NA
2827,Coelogyne miniata,LC,LC,LC,LC,LC,LC,LC,LC
2828,Coelogyne monilirachis,LC,LC,NA,NA,NT,NT,NT,NT
2829,Coelogyne monticola,EN,EN,NA,NA,NT,NA,NA,NA
2830,Coelogyne mooreana,EN,EN,NA,NA,VU,NA,NA,NA
2831,Coelogyne moultonii,LC,LC,NA,NA,NT,NT,NA,NA
2832,Coelogyne multiflora,EN,EN,NA,NA,NT,NT,NT,NA
2833,Coelogyne naja,EN,EN,NA,NA,VU,NA,NA,NA
2834,Coelogyne nitida,LC,LC,LC,NA,VU,NA,NA,NA
2835,Coelogyne obtusifolia,LC,LC,NA,NA,NT,NA,NA,NA
2836,Coelogyne occultata,LC,LC,LC,NA,EN,NA,NA,NA
2837,Coelogyne odoratissima,EN,EN,NA,NA,EN,NA,NA,NA
2838,Coelogyne ovalis,EN,EN,NA,NA,EN,NA,NA,NA
2839,Coelogyne pandurata,LC,LC,LC,LC,LC,LC,LC,LC
2840,Coelogyne pantlingii,EN,EN,EN,NA,VU,NA,NA,NA
2841,Coelogyne papillosa,EN,EN,NA,NA,NT,NT,NA,NA
2842,Coelogyne peltastes,LC,LC,NA,NA,NT,NT,NA,NA
2843,Coelogyne pholidotoides,LC,LC,NA,NA,LC,LC,NA,NA
2844,Coelogyne planiscapa,LC,LC,NA,NA,LC,LC,NA,NA
2845,Coelogyne plicatissima,LC,LC,LC,LC,LC,LC,LC,NA
2846,Coelogyne prasina,LC,LC,LC,LC,LC,LC,LC,LC
2847,Coelogyne prolifera,EN,EN,NA,NA,VU,NA,NA,NA
2848,Coelogyne pulverula,EN,EN,NA,NA,EN,NA,NA,NA
2849,Coelogyne punctulata,EN,EN,NA,NA,VU,NA,NA,NA
2850,Coelogyne radicosa,EN,EN,NA,NA,EN,NA,NA,NA
2851,Coelogyne radioferens,LC,LC,LC,NA,LC,LC,NA,NA
2852,Coelogyne raizadae,EN,EN,EN,NA,EN,NA,NA,NA
2853,Coelogyne renae,EN,EN,EN,NA,NT,NA,NA,NA
2854,Coelogyne rhabdobulbon,LC,LC,NA,NA,VU,NA,NA,NA
2855,Coelogyne rigidiformis,CR,CR,NA,NA,VU,NA,NA,NA
2856,Coelogyne rochussenii,LC,LC,LC,LC,LC,LC,LC,LC
2857,Coelogyne rumphii,LC,LC,NA,NA,NT,NT,NT,NA
2858,Coelogyne rupicola,LC,LC,NA,NA,NT,NA,NA,NA
2859,Coelogyne salmonicolor,LC,LC,LC,LC,LC,LC,LC,LC
2860,Coelogyne sanderae,LC,LC,NA,NA,NT,NT,NA,NA
2861,Coelogyne sanderiana,LC,LC,NA,NA,LC,LC,LC,NA
2862,Coelogyne schultesii,EN,EN,NA,NA,VU,NA,NA,NA
2863,Coelogyne septemcostata,LC,LC,LC,NA,LC,LC,LC,LC
2864,Coelogyne speciosa,LC,LC,LC,LC,LC,LC,LC,LC
2865,Coelogyne squamulosa,LC,LC,LC,NA,LC,LC,LC,LC
2866,Coelogyne steenisii,CR,CR,NA,NA,EN,NA,NA,NA
2867,Coelogyne stenochila,EN,EN,NA,NA,VU,NA,NA,NA
2868,Coelogyne stipitibulbum,EN,EN,NA,NA,EN,NA,NA,NA
2869,Coelogyne stricta,LC,LC,NA,NA,NT,NT,NA,NA
2870,Coelogyne suaveolens,EN,EN,EN,NA,EN,NA,NA,NA
2871,Coelogyne susanae,LC,LC,LC,NA,LC,LC,LC,LC
2872,Coelogyne swaniana,LC,LC,LC,LC,LC,LC,LC,LC
2873,Coelogyne taronensis,EN,EN,NA,NA,EN,NA,NA,NA
2874,Coelogyne tenompokensis,LC,LC,LC,LC,LC,LC,LC,LC
2875,Coelogyne tenuis,EN,EN,NA,NA,EN,NA,NA,NA
2876,Coelogyne testacea,LC,LC,NA,NA,EN,NA,NA,NA
2877,Coelogyne tiomanensis,EN,EN,NA,NA,EN,NA,NA,NA
2878,Coelogyne tomentosa,LC,LC,NA,NA,NT,NA,NA,NA
2879,Coelogyne trilobulata,CR,CR,NA,NA,EN,NA,NA,NA
2880,Coelogyne trinervis,LC,LC,LC,LC,NT,NT,NA,NA
2881,Coelogyne triuncialis,LC,LC,NA,NA,VU,NA,NA,NA
2882,Coelogyne tumida,LC,LC,LC,LC,NT,NA,NA,NA
2883,Coelogyne veitchii,LC,LC,LC,LC,LC,LC,LC,LC
2884,Coelogyne velutina,LC,LC,NA,NA,NT,NT,NA,NA
2885,Coelogyne venusta,LC,LC,LC,NA,LC,LC,NA,NA
2886,Coelogyne verrucosa,LC,LC,NA,NA,NT,NT,NT,NA
2887,Coelogyne viscosa,LC,LC,LC,LC,LC,LC,NA,NA
2888,Coelogyne xyrekes,LC,LC,LC,LC,LC,LC,NA,NA
2889,Coelogyne yiii,EN,EN,EN,NA,EN,NA,NA,NA
2890,Coelogyne zhenkangensis,EN,EN,EN,EN,EN,NA,NA,NA
2891,Coelogyne zurowetzii,EN,EN,EN,NA,VU,NA,NA,NA
2892,Coilochilus neocaledonicum,LC,LC,LC,NA,LC,LC,LC,LC
2893,Collabium bicameratum,LC,LC,NA,NA,NT,NA,NA,NA
2894,Collabium carinatum,LC,LC,NA,NA,NT,NA,NA,NA
2895,Collabium chinense,LC,LC,LC,LC,NT,NA,NA,NA
2896,Collabium formosanum,EN,EN,EN,EN,EN,NA,NA,NA
2897,Collabium nebulosum,CR,CR,NA,NA,EN,NA,NA,NA
2898,Collabium pumilum,LC,LC,NA,NA,VU,NA,NA,NA
2899,Collabium vesicatum,LC,LC,NA,NA,NT,NA,NA,NA
2900,Comparettia chiribogae,CR,CR,CR,CR,VU,NA,NA,NA
2901,Comparettia coccinea,LC,LC,LC,LC,LC,LC,LC,LC
2902,Comparettia falcata,LC,LC,LC,LC,LC,LC,LC,LC
2903,Comparettia ignea,EN,EN,NA,NA,VU,NA,NA,NA
2904,Comparettia langlassei,EN,EN,NA,NA,EN,NA,NA,NA
2905,Comparettia macroplectron,EN,EN,NA,NA,NT,NT,NA,NA
2906,Comparettia ottonis,EN,EN,NA,NA,VU,NA,NA,NA
2907,Comparettia rubriflora,CR,CR,CR,CR,VU,NA,NA,NA
2908,Comparettia speciosa,EN,EN,NA,NA,VU,NA,NA,NA
2909,Conchidium articulatum,EN,EN,NA,NA,EN,NA,NA,NA
2910,Conchidium braccatum,EN,EN,NA,NA,VU,NA,NA,NA
2911,Conchidium filiforme,EN,EN,NA,NA,VU,NA,NA,NA
2912,Conchidium japonicum,EN,EN,NA,NA,EN,NA,NA,NA
2913,Conchidium muscicola,EN,EN,EN,NA,VU,NA,NA,NA
2914,Constantia cipoensis,EN,EN,EN,NA,NT,NA,NA,NA
2915,Constantia cristinae,CR,CR,NA,NA,NT,NA,NA,NA
2916,Constantia microscopica,CR,CR,NA,NA,NT,NA,NA,NA
2917,Constantia rupestris,EN,EN,EN,EN,EN,NA,NA,NA
2918,Cooktownia robertsii,CR,CR,NA,NA,EN,NA,NA,NA
2919,Corallorhiza bulbosa,LC,LC,LC,NA,LC,LC,LC,LC
2920,Corallorhiza macrantha,VU,VU,NA,NA,LC,LC,LC,NA
2921,Corallorhiza maculata,LC,LC,LC,LC,LC,LC,LC,LC
2922,Corallorhiza mertensiana,LC,LC,LC,NA,NT,NA,NA,NA
2923,Corallorhiza odontorhiza,LC,LC,LC,LC,LC,LC,LC,LC
2924,Corallorhiza striata,LC,LC,LC,LC,LC,LC,LC,LC
2925,Corallorhiza trifida,LC,LC,LC,LC,LC,LC,LC,LC
2926,Corallorhiza williamsii,EN,EN,NA,NA,VU,NA,NA,NA
2927,Corallorhiza wisteriana,LC,LC,LC,LC,LC,LC,LC,LC
2928,Coryanthes elegantium,CR,CR,NA,NA,VU,NA,NA,NA
2929,Coryanthes horichiana,EN,EN,EN,NA,EN,NA,NA,NA
2930,Coryanthes mastersiana,LC,LC,LC,NA,LC,LC,LC,LC
2931,Coryanthes picturata,LC,LC,NA,NA,VU,NA,NA,NA
2932,Coryanthes senghasiana,CR,CR,CR,NA,NT,NA,NA,NA
2933,Coryanthes speciosa,LC,LC,LC,NA,NT,NT,NT,NA
2934,Coryanthes vasquezii,CR,CR,CR,CR,VU,NA,NA,NA
2935,Coryanthes verrucolineata,CR,CR,CR,NA,NT,NA,NA,NA
2936,Coryanthes wenzeliana,CR,CR,NA,NA,NT,NT,NA,NA
2937,Corybas abditus,VU,VU,NA,NA,VU,NA,NA,NA
2938,Corybas abellianus,EN,EN,NA,NA,NT,NA,NA,NA
2939,Corybas aberrans,LC,LC,NA,NA,NT,NA,NA,NA
2940,Corybas aconitiflorus,LC,LC,LC,LC,LC,LC,LC,LC
2941,Corybas acuminatus,LC,LC,LC,LC,LC,LC,LC,LC
2942,Corybas albipurpureus,LC,LC,NA,NA,NT,NA,NA,NA
2943,Corybas amungwiwensis,LC,LC,LC,NA,NT,NA,NA,NA
2944,Corybas annamensis,EN,EN,EN,NA,EN,NA,NA,NA
2945,Corybas aristatus,LC,LC,LC,LC,LC,LC,LC,LC
2946,Corybas barbarae,LC,LC,LC,LC,LC,LC,LC,LC
2947,Corybas boridiensis,LC,LC,NA,NA,VU,NA,NA,NA
2948,Corybas calophyllus,LC,LC,LC,NA,LC,LC,NA,NA
2949,Corybas carinatus,LC,LC,LC,LC,NT,NT,NA,NA
2950,Corybas carsei,LC,LC,NA,NA,CR,NA,NA,NA
2951,Corybas cerasinus,EN,EN,EN,EN,NT,NA,NA,NA
2952,Corybas cheesemanii,LC,LC,LC,LC,LC,LC,LC,LC
2953,Corybas cryptanthus,CR,CR,NA,NA,CR,NA,NA,NA
2954,Corybas cyclopensis,LC,LC,NA,NA,NT,NT,NA,NA
2955,Corybas cymatilis,LC,LC,LC,NA,NT,NA,NA,NA
2956,Corybas dentatus,LC,LC,NA,NA,LC,LC,LC,NA
2957,Corybas despectans,LC,LC,LC,LC,LC,LC,LC,LC
2958,Corybas diemenicus,LC,LC,LC,LC,LC,LC,LC,LC
2959,Corybas dowlingii,LC,LC,NA,NA,EN,NA,NA,NA
2960,Corybas ekuamensis,LC,LC,LC,LC,LC,LC,LC,LC
2961,Corybas epiphyticus,LC,LC,LC,NA,LC,LC,LC,LC
2962,Corybas expansus,LC,LC,LC,LC,LC,LC,LC,LC
2963,Corybas fenestratus,LC,LC,NA,NA,NT,NT,NT,NA
2964,Corybas fimbriatus,LC,LC,LC,LC,LC,LC,LC,LC
2965,Corybas fordhamii,LC,LC,LC,LC,LC,LC,LC,LC
2966,Corybas fornicatus,CR,CR,NA,NA,EN,NA,NA,NA
2967,Corybas gibbifer,LC,LC,LC,NA,NT,NA,NA,NA
2968,Corybas hispidus,LC,LC,LC,LC,LC,LC,LC,LC
2969,Corybas holttumii,EN,EN,NA,NA,EN,NA,NA,NA
2970,Corybas imperatorius,CR,CR,NA,NA,EN,NA,NA,NA
2971,Corybas incurvus,LC,LC,LC,LC,LC,LC,LC,LC
2972,Corybas iridescens,LC,LC,LC,LC,LC,LC,LC,LC
2973,Corybas karkarensis,LC,LC,NA,NA,LC,LC,LC,NA
2974,Corybas klossii,LC,LC,LC,NA,NT,NA,NA,NA
2975,Corybas limpidus,LC,LC,LC,LC,EN,NA,NA,NA
2976,Corybas longipedunculatus,LC,LC,LC,NA,LC,LC,LC,LC
2977,Corybas longipetalus,LC,LC,LC,NA,NT,NA,NA,NA
2978,Corybas macranthus,LC,LC,LC,LC,LC,LC,LC,LC
2979,Corybas merrillii,EN,EN,EN,NA,VU,NA,NA,NA
2980,Corybas montanus,CR,CR,NA,NA,EN,NA,NA,NA
2981,Corybas muscicola,LC,LC,NA,NA,VU,NA,NA,NA
2982,Corybas naviculisepalus,LC,LC,LC,LC,LC,LC,LC,LC
2983,Corybas neocaledonicus,LC,LC,LC,LC,LC,LC,LC,LC
2984,Corybas oblongus,LC,LC,LC,LC,LC,LC,LC,LC
2985,Corybas orbiculatus,LC,LC,LC,LC,LC,LC,LC,LC
2986,Corybas papa,LC,LC,LC,LC,LC,LC,LC,LC
2987,Corybas pictus,LC,LC,LC,NA,VU,NA,NA,NA
2988,Corybas praetermissus,CR,CR,NA,NA,EN,NA,NA,NA
2989,Corybas pruinosus,LC,LC,LC,LC,LC,LC,LC,LC
2990,Corybas recurvus,LC,LC,LC,LC,LC,LC,LC,LC
2991,Corybas ridleyanus,EN,EN,NA,NA,EN,NA,NA,NA
2992,Corybas rivularis,LC,LC,LC,LC,LC,LC,LC,LC
2993,Corybas rotundifolius,LC,LC,LC,LC,EN,NA,NA,NA
2994,Corybas royenii,LC,LC,NA,NA,NT,NT,NA,NA
2995,Corybas sexalatus,LC,LC,LC,LC,LC,LC,LC,LC
2996,Corybas simbuensis,LC,LC,NA,NA,NT,NA,NA,NA
2997,Corybas sinii,EN,EN,NA,NA,EN,NA,NA,NA
2998,Corybas solomonensis,LC,LC,LC,NA,LC,LC,LC,LC
2999,Corybas subalpinus,LC,LC,NA,NA,LC,LC,LC,LC
3000,Corybas sulcatus,CR,CR,NA,NA,CR,NA,NA,NA
3001,Corybas taiwanensis,EN,EN,NA,NA,EN,NA,NA,NA
3002,Corybas trilobus,LC,LC,LC,LC,LC,LC,LC,LC
3003,Corybas umbonatus,LC,LC,NA,NA,NT,NT,NA,NA
3004,Corybas undulatus,LC,LC,LC,LC,LC,LC,LC,LC
3005,Corybas unguiculatus,LC,LC,LC,LC,LC,LC,LC,LC
3006,Corybas urikensis,LC,LC,LC,LC,LC,LC,LC,NA
3007,Corybas vespertilionis,LC,LC,NA,NA,NT,NT,NA,NA
3008,Corycium bicolorum,LC,LC,NA,NA,NT,NT,NA,NA
3009,Corycium bifidum,CR,CR,NA,NA,NT,NT,NA,NA
3010,Corycium crispum,LC,LC,LC,LC,LC,LC,LC,LC
3011,Corycium deflexum,LC,LC,NA,NA,LC,LC,LC,NA
3012,Corycium dracomontanum,LC,LC,LC,NA,NT,NA,NA,NA
3013,Corycium excisum,LC,LC,NA,NA,NT,NA,NA,NA
3014,Corycium ingeanum,EN,EN,NA,NA,VU,NA,NA,NA
3015,Corycium microglossum,EN,EN,NA,NA,NT,NA,NA,NA
3016,Corycium nigrescens,LC,LC,LC,LC,LC,LC,LC,LC
3017,Corycium orobanchoides,LC,LC,LC,NA,LC,LC,LC,LC
3018,Corycium tricuspidatum,LC,LC,NA,NA,EN,NA,NA,NA
3019,Corymborkis corymbis,LC,LC,LC,LC,LC,LC,LC,LC
3020,Corymborkis flava,LC,LC,LC,LC,LC,LC,LC,LC
3021,Corymborkis forcipigera,LC,LC,LC,LC,LC,LC,LC,LC
3022,Corymborkis minima,EN,EN,NA,NA,EN,NA,NA,NA
3023,Corymborkis veratrifolia,LC,LC,LC,LC,LC,LC,LC,LC
3024,Cottonia peduncularis,EN,EN,NA,NA,VU,NA,NA,NA
3025,Cotylolabium lutzii,LC,LC,NA,NA,LC,LC,LC,LC
3026,Cranichis acuminatissima,EN,EN,NA,NA,VU,NA,NA,NA
3027,Cranichis antioquiensis,LC,LC,LC,NA,LC,LC,LC,NA
3028,Cranichis apiculata,LC,LC,LC,LC,LC,LC,LC,NA
3029,Cranichis callifera,CR,CR,NA,NA,LC,LC,LC,LC
3030,Cranichis calva,LC,LC,NA,NA,NT,NT,NA,NA
3031,Cranichis candida,LC,LC,LC,LC,NT,NA,NA,NA
3032,Cranichis castellanosii,EN,EN,NA,NA,NT,NT,NA,NA
3033,Cranichis ciliata,LC,LC,LC,LC,LC,LC,LC,LC
3034,Cranichis ciliilabia,LC,LC,LC,LC,LC,LC,LC,LC
3035,Cranichis cochleata,LC,LC,LC,NA,LC,LC,LC,LC
3036,Cranichis crumenifera,VU,VU,NA,NA,EN,NA,NA,NA
3037,Cranichis diphylla,LC,LC,LC,LC,LC,LC,LC,LC
3038,Cranichis elliptica,LC,LC,NA,NA,NT,NA,NA,NA
3039,Cranichis engelii,LC,LC,LC,LC,EN,NA,NA,NA
3040,Cranichis fendleri,EN,EN,NA,NA,VU,NA,NA,NA
3041,Cranichis garayana,CR,CR,CR,CR,VU,NA,NA,NA
3042,Cranichis gibbosa,CR,CR,CR,NA,VU,NA,NA,NA
3043,Cranichis glabricaulis,CR,CR,NA,NA,NT,NA,NA,NA
3044,Cranichis gracilis,LC,LC,NA,NA,NT,NA,NA,NA
3045,Cranichis hassleri,CR,CR,CR,CR,EN,NA,NA,NA
3046,Cranichis hieroglyphica,EN,EN,EN,EN,EN,NA,NA,NA
3047,Cranichis lankesteri,EN,EN,NA,NA,EN,NA,NA,NA
3048,Cranichis lehmanniana,LC,LC,LC,LC,LC,LC,LC,LC
3049,Cranichis lehmannii,LC,LC,LC,NA,NT,NA,NA,NA
3050,Cranichis longipetiolata,EN,EN,EN,NA,VU,NA,NA,NA
3051,Cranichis macroblepharis,CR,CR,CR,CR,VU,NA,NA,NA
3052,Cranichis muscosa,LC,LC,LC,LC,LC,LC,LC,LC
3053,Cranichis notata,LC,LC,NA,NA,LC,LC,NA,NA
3054,Cranichis nudilabia,CR,CR,CR,CR,EN,NA,NA,NA
3055,Cranichis ovata,EN,EN,EN,NA,EN,NA,NA,NA
3056,Cranichis picta,LC,LC,NA,NA,NT,NA,NA,NA
3057,Cranichis polyantha,LC,LC,NA,NA,NT,NT,NA,NA
3058,Cranichis pulvinifera,CR,CR,CR,NA,VU,NA,NA,NA
3059,Cranichis reticulata,EN,EN,NA,NA,VU,NA,NA,NA
3060,Cranichis revoluta,LC,LC,NA,NA,NT,NT,NA,NA
3061,Cranichis saccata,EN,EN,EN,NA,EN,NA,NA,NA
3062,Cranichis scripta,LC,LC,LC,NA,NT,NA,NA,NA
3063,Cranichis sparrei,CR,CR,CR,NA,VU,NA,NA,NA
3064,Cranichis subumbellata,LC,LC,LC,LC,LC,LC,LC,LC
3065,Cranichis sylvatica,LC,LC,LC,LC,LC,LC,LC,LC
3066,Cranichis talamancana,VU,VU,NA,NA,EN,NA,NA,NA
3067,Cranichis tenuis,LC,LC,NA,NA,VU,NA,NA,NA
3068,Cranichis wageneri,LC,LC,LC,LC,LC,LC,LC,LC
3069,Cranichis werffii,EN,EN,EN,EN,NT,NA,NA,NA
3070,Cremastra appendiculata,LC,LC,LC,LC,NT,NT,NA,NA
3071,Cremastra unguiculata,EN,EN,NA,NA,EN,NA,NA,NA
3072,Crepidium acuminatum,LC,LC,LC,NA,NT,NT,NT,NA
3073,Crepidium angustifoveum,LC,LC,NA,NA,NT,NT,NA,NA
3074,Crepidium atrobrachiatum,LC,LC,LC,NA,NT,NT,NA,NA
3075,Crepidium bancanoides,EN,EN,NA,NA,VU,NA,NA,NA
3076,Crepidium bengkulense,LC,LC,NA,NA,EN,NA,NA,NA
3077,Crepidium biauritum,EN,EN,EN,NA,EN,NA,NA,NA
3078,Crepidium brachycaulos,LC,LC,NA,NA,NT,NT,NA,NA
3079,Crepidium carinatifolium,LC,LC,NA,NA,NT,NT,NA,NA
3080,Crepidium clemensii,EN,EN,NA,NA,EN,NA,NA,NA
3081,Crepidium comberi,EN,EN,NA,NA,EN,NA,NA,NA
3082,Crepidium cordiglottis,LC,LC,LC,LC,EN,NA,NA,NA
3083,Crepidium crenatilobum,LC,LC,NA,NA,VU,NA,NA,NA
3084,Crepidium damusicum,LC,LC,LC,LC,LC,LC,LC,LC
3085,Crepidium distans,LC,LC,LC,LC,LC,LC,LC,LC
3086,Crepidium dresslerianum,LC,LC,LC,LC,LC,LC,LC,LC
3087,Crepidium fasciatum,LC,LC,NA,NA,LC,LC,LC,LC
3088,Crepidium fimbriatum,CR,CR,NA,NA,NT,NA,NA,NA
3089,Crepidium fissum,LC,LC,NA,NA,NT,NT,NA,NA
3090,Crepidium flammeum,EN,EN,EN,NA,EN,NA,NA,NA
3091,Crepidium flavovirens,EN,EN,NA,NA,NT,NT,NA,NA
3092,Crepidium fontinale,LC,LC,NA,NA,LC,LC,LC,NA
3093,Crepidium graminifolium,LC,LC,NA,NA,NT,NT,NA,NA
3094,Crepidium grandiflorum,LC,LC,LC,NA,NT,NT,NA,NA
3095,Crepidium hippocrepiformis,LC,LC,LC,NA,NT,NA,NA,NA
3096,Crepidium irregularis,CR,CR,NA,NA,EN,NA,NA,NA
3097,Crepidium junghuhnii,CR,CR,NA,NA,EN,NA,NA,NA
3098,Crepidium kerintjiense,CR,CR,NA,NA,EN,NA,NA,NA
3099,Crepidium kinabaluense,EN,EN,NA,NA,VU,NA,NA,NA
3100,Crepidium kobi,LC,LC,NA,NA,NT,NA,NA,NA
3101,Crepidium koordersii,CR,CR,NA,NA,EN,NA,NA,NA
3102,Crepidium lawleri,CR,CR,NA,NA,EN,NA,NA,NA
3103,Crepidium laxum,LC,LC,LC,NA,NT,NA,NA,NA
3104,Crepidium lowii,EN,EN,NA,NA,EN,NA,NA,NA
3105,Crepidium luniferum,CR,CR,NA,NA,EN,NA,NA,NA
3106,Crepidium mackinnonii,EN,EN,EN,NA,EN,NA,NA,NA
3107,Crepidium marsupichilum,LC,LC,LC,LC,LC,LC,LC,NA
3108,Crepidium megalanthum,LC,LC,LC,LC,LC,LC,LC,LC
3109,Crepidium merapiense,EN,EN,EN,NA,EN,NA,NA,NA
3110,Crepidium metallicum,LC,LC,NA,NA,NT,NA,NA,NA
3111,Crepidium micranthum,EN,EN,NA,NA,EN,NA,NA,NA
3112,Crepidium mindorense,EN,EN,EN,NA,VU,NA,NA,NA
3113,Crepidium oliganthum,LC,LC,NA,NA,NT,NA,NA,NA
3114,Crepidium olivaceum,LC,LC,LC,LC,LC,LC,LC,LC
3115,Crepidium orbiculare,EN,EN,NA,NA,EN,NA,NA,NA
3116,Crepidium oreocharis,LC,LC,NA,NA,NT,NA,NA,NA
3117,Crepidium platychilum,LC,LC,NA,NA,NT,NT,NA,NA
3118,Crepidium productum,LC,LC,LC,NA,NT,NA,NA,NA
3119,Crepidium puberulum,CR,CR,NA,NA,EN,NA,NA,NA
3120,Crepidium punctatum,LC,LC,NA,NA,VU,NA,NA,NA
3121,Crepidium purpureonervosum,LC,LC,NA,NA,NT,NA,NA,NA
3122,Crepidium purpureum,EN,EN,EN,NA,EN,NA,NA,NA
3123,Crepidium raciborskii,LC,LC,LC,LC,LC,LC,LC,LC
3124,Crepidium ramosum,LC,LC,NA,NA,VU,NA,NA,NA
3125,Crepidium ranauense,CR,CR,NA,NA,EN,NA,NA,NA
3126,Crepidium repens,EN,EN,NA,NA,VU,NA,NA,NA
3127,Crepidium resupinatum,LC,LC,LC,NA,LC,LC,NA,NA
3128,Crepidium rhabdophyllum,LC,LC,LC,LC,LC,LC,LC,LC
3129,Crepidium ridleyanum,LC,LC,NA,NA,NT,NA,NA,NA
3130,Crepidium sagittiflorum,CR,CR,NA,NA,VU,NA,NA,NA
3131,Crepidium sarawakense,EN,EN,NA,NA,EN,NA,NA,NA
3132,Crepidium sublobatum,EN,EN,NA,NA,VU,NA,NA,NA
3133,Crepidium sundaicum,LC,LC,NA,NA,VU,NA,NA,NA
3134,Crepidium taurinum,LC,LC,NA,NA,LC,LC,LC,LC
3135,Crepidium tjiwideiense,CR,CR,NA,NA,EN,NA,NA,NA
3136,Crepidium vinicolor,LC,LC,NA,NA,NT,NT,NA,NA
3137,Crepidium woodianum,EN,EN,EN,NA,VU,NA,NA,NA
3138,Cribbia brachyceras,LC,LC,LC,LC,LC,LC,LC,LC
3139,Cribbia confusa,LC,LC,NA,NA,NT,NT,NT,NT
3140,Crossoglossa barfodii,LC,LC,NA,NA,LC,LC,LC,LC
3141,Crossoglossa bifida,EN,EN,NA,NA,VU,NA,NA,NA
3142,Crossoglossa blephariglottis,LC,LC,NA,NA,NT,NA,NA,NA
3143,Crossoglossa caulescens,EN,EN,NA,NA,NT,NT,NT,NA
3144,Crossoglossa dalessandroi,CR,CR,CR,CR,VU,NA,NA,NA
3145,Crossoglossa dalstroemii,CR,CR,CR,NA,VU,NA,NA,NA
3146,Crossoglossa elliptica,EN,EN,EN,NA,EN,NA,NA,NA
3147,Crossoglossa eustachys,LC,LC,NA,NA,VU,NA,NA,NA
3148,Crossoglossa fratrum,EN,EN,NA,NA,VU,NA,NA,NA
3149,Crossoglossa hirtzii,LC,LC,LC,LC,LC,LC,LC,LC
3150,Crossoglossa liparidoides,CR,CR,CR,CR,VU,NA,NA,NA
3151,Crossoglossa pichinchae,EN,EN,EN,NA,NT,NT,NA,NA
3152,Crossoglossa steinii,CR,CR,CR,CR,VU,NA,NA,NA
3153,Crossoglossa tipuloides,EN,EN,NA,NA,EN,NA,NA,NA
