species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1463,Bulbophyllum masoalanum,EN,EN,EN,EN,EN,NA,NA,NA
1464,Bulbophyllum masonii,LC,LC,LC,LC,LC,LC,LC,LC
1465,Bulbophyllum maudeae,CR,CR,CR,CR,CR,NA,NA,NA
1466,Bulbophyllum maxillare,LC,LC,LC,LC,LC,LC,LC,LC
1467,Bulbophyllum maxillarioides,LC,LC,LC,NA,NT,NA,NA,NA
1468,Bulbophyllum maximum,LC,LC,LC,LC,LC,LC,LC,LC
1469,Bulbophyllum medusae,LC,LC,LC,LC,NT,NT,NT,NA
1470,Bulbophyllum melanoglossum,LC,LC,NA,NA,NT,NA,NA,NA
1471,Bulbophyllum melleum,EN,EN,EN,EN,EN,NA,NA,NA
1472,Bulbophyllum melloi,CR,NA,NA,NA,VU,NA,NA,NA
1473,Bulbophyllum membranifolium,LC,LC,LC,LC,LC,LC,LC,LC
1474,Bulbophyllum mentiferum,EN,EN,NA,NA,EN,NA,NA,NA
1475,Bulbophyllum mentosum,EN,EN,EN,NA,NT,NT,NA,NA
1476,Bulbophyllum meridense,LC,LC,LC,LC,LC,LC,LC,LC
1477,Bulbophyllum metonymon,CR,CR,CR,CR,CR,NA,NA,NA
1478,Bulbophyllum micranthum,CR,CR,NA,NA,NT,NT,NA,NA
1479,Bulbophyllum microblepharon,LC,LC,LC,NA,LC,LC,LC,LC
1480,Bulbophyllum micropetaliforme,LC,LC,LC,NA,LC,LC,LC,NA
1481,Bulbophyllum microsphaerum,LC,LC,LC,LC,LC,LC,LC,LC
1482,Bulbophyllum microtepalum,LC,LC,LC,LC,VU,NA,NA,NA
1483,Bulbophyllum microtes,LC,LC,LC,NA,NT,NA,NA,NA
1484,Bulbophyllum minutilabrum,EN,EN,NA,NA,CR,NA,NA,NA
1485,Bulbophyllum minutulum,LC,LC,NA,NA,NT,NT,NA,NA
1486,Bulbophyllum minutum,EN,EN,NA,NA,VU,NA,NA,NA
1487,Bulbophyllum mirificum,EN,EN,EN,NA,EN,NA,NA,NA
1488,Bulbophyllum mirum,LC,LC,LC,NA,LC,LC,LC,LC
1489,Bulbophyllum moldenkeanum,CR,CR,CR,CR,CR,NA,NA,NA
1490,Bulbophyllum molle,LC,LC,LC,LC,NT,NT,NA,NA
1491,Bulbophyllum molossus,LC,LC,LC,LC,LC,LC,LC,NA
1492,Bulbophyllum monanthos,LC,LC,LC,LC,NT,NT,NA,NA
1493,Bulbophyllum moniliforme,EN,EN,EN,EN,EN,NA,NA,NA
1494,Bulbophyllum montanum,LC,LC,LC,LC,LC,LC,LC,NA
1495,Bulbophyllum montense,EN,EN,NA,NA,EN,NA,NA,NA
1496,Bulbophyllum moramanganum,CR,CR,CR,CR,EN,NA,NA,NA
1497,Bulbophyllum moroides,EN,EN,EN,NA,EN,NA,NA,NA
1498,Bulbophyllum morphologorum,EN,EN,NA,NA,EN,NA,NA,NA
1499,Bulbophyllum mucronatum,LC,LC,LC,LC,LC,LC,LC,LC
1500,Bulbophyllum mulderae,LC,LC,LC,LC,LC,LC,LC,LC
1501,Bulbophyllum multiflexum,LC,LC,LC,LC,NT,NA,NA,NA
1502,Bulbophyllum multiligulatum,EN,EN,NA,NA,VU,NA,NA,NA
1503,Bulbophyllum multivaginatum,EN,EN,EN,NA,CR,NA,NA,NA
1504,Bulbophyllum muricatum,LC,LC,LC,LC,LC,LC,LC,LC
1505,Bulbophyllum murkelense,LC,LC,NA,NA,NT,NA,NA,NA
1506,Bulbophyllum muscohaerens,LC,LC,LC,LC,NT,NA,NA,NA
1507,Bulbophyllum mutabile,LC,LC,LC,LC,LC,LC,LC,LC
1508,Bulbophyllum nabawanense,LC,LC,LC,LC,LC,LC,LC,LC
1509,Bulbophyllum nagelii,LC,LC,LC,NA,NT,NA,NA,NA
1510,Bulbophyllum namoronae,CR,CR,CR,CR,EN,NA,NA,NA
1511,Bulbophyllum napellii,LC,LC,LC,LC,LC,LC,LC,LC
1512,Bulbophyllum nasica,LC,LC,LC,LC,LC,LC,LC,LC
1513,Bulbophyllum nebularum,LC,LC,LC,LC,LC,LC,LC,LC
1514,Bulbophyllum neglectum,CR,CR,CR,CR,EN,NA,NA,NA
1515,Bulbophyllum nematocaulon,LC,LC,LC,NA,LC,LC,LC,LC
1516,Bulbophyllum nematopodum,LC,LC,LC,LC,LC,LC,LC,LC
1517,Bulbophyllum nemorale,LC,LC,LC,LC,LC,LC,LC,LC
1518,Bulbophyllum newportii,LC,LC,LC,LC,LC,LC,LC,LC
1519,Bulbophyllum ngoclinhensis,EN,EN,EN,EN,EN,NA,NA,NA
1520,Bulbophyllum ngoyense,LC,LC,LC,LC,LC,LC,LC,LC
1521,Bulbophyllum nigrescens,EN,EN,NA,NA,EN,NA,NA,NA
1522,Bulbophyllum nigriflorum,EN,EN,EN,EN,EN,NA,NA,NA
1523,Bulbophyllum nigripetalum,EN,EN,EN,EN,EN,NA,NA,NA
1524,Bulbophyllum nigritianum,LC,LC,LC,LC,LC,LC,LC,LC
1525,Bulbophyllum nitens,VU,VU,NA,NA,VU,NA,NA,NA
1526,Bulbophyllum novaciae,LC,LC,NA,NA,LC,LC,LC,NA
1527,Bulbophyllum nummularioides,LC,LC,LC,LC,LC,LC,LC,LC
1528,Bulbophyllum nutans,LC,LC,LC,LC,NT,NT,NA,NA
1529,Bulbophyllum obscuriflorum,CR,CR,CR,CR,CR,NA,NA,NA
1530,Bulbophyllum obtusatum,EN,EN,EN,EN,EN,NA,NA,NA
1531,Bulbophyllum obtusipetalum,LC,LC,LC,NA,LC,LC,LC,LC
1532,Bulbophyllum obtusum,LC,LC,LC,LC,LC,LC,LC,LC
1533,Bulbophyllum occlusum,LC,LC,LC,LC,LC,LC,LC,NA
1534,Bulbophyllum occultum,LC,LC,LC,LC,LC,LC,LC,NA
1535,Bulbophyllum ochroleucum,LC,LC,LC,LC,LC,LC,LC,LC
1536,Bulbophyllum ochthochilum,LC,LC,NA,NA,NT,NA,NA,NA
1537,Bulbophyllum ochthodes,CR,CR,CR,CR,EN,NA,NA,NA
1538,Bulbophyllum odoardii,LC,LC,LC,NA,LC,LC,LC,NA
1539,Bulbophyllum odoratissimum,LC,LC,LC,LC,LC,LC,LC,LC
1540,Bulbophyllum odoratum,LC,LC,LC,LC,LC,LC,LC,LC
1541,Bulbophyllum omerandrum,EN,EN,NA,NA,VU,NA,NA,NA
1542,Bulbophyllum onivense,CR,CR,CR,CR,EN,NA,NA,NA
1543,Bulbophyllum ophiuchus,EN,EN,NA,NA,VU,NA,NA,NA
1544,Bulbophyllum orbiculare,LC,LC,LC,LC,LC,LC,LC,LC
1545,Bulbophyllum oreodorum,EN,EN,NA,NA,EN,NA,NA,NA
1546,Bulbophyllum oreonastes,LC,LC,LC,LC,LC,LC,LC,LC
1547,Bulbophyllum orientale,LC,LC,NA,NA,NT,NA,NA,NA
1548,Bulbophyllum origami,LC,LC,LC,LC,LC,LC,LC,LC
1549,Bulbophyllum ornatissimum,EN,EN,EN,EN,EN,NA,NA,NA
1550,Bulbophyllum orohense,LC,LC,LC,NA,LC,LC,LC,NA
1551,Bulbophyllum osyricera,EN,EN,NA,NA,NT,NA,NA,NA
1552,Bulbophyllum osyriceroides,EN,EN,EN,EN,EN,NA,NA,NA
1553,Bulbophyllum othonis,EN,EN,EN,EN,EN,NA,NA,NA
1554,Bulbophyllum otochilum,EN,EN,NA,NA,VU,NA,NA,NA
1555,Bulbophyllum ovalifolium,LC,LC,LC,LC,LC,LC,LC,LC
1556,Bulbophyllum ovatolanceatum,LC,LC,NA,NA,NT,NT,NA,NA
1557,Bulbophyllum ovatum,EN,EN,NA,NA,EN,NA,NA,NA
1558,Bulbophyllum oxycalyx,VU,NA,NA,NA,VU,NA,NA,NA
1559,Bulbophyllum oxychilum,LC,LC,LC,LC,LC,LC,NA,NA
1560,Bulbophyllum pachyglossum,LC,LC,LC,LC,NT,NA,NA,NA
1561,Bulbophyllum pachyneuron,LC,LC,LC,LC,LC,LC,LC,LC
1562,Bulbophyllum pachypus,EN,EN,EN,EN,EN,NA,NA,NA
1563,Bulbophyllum pahudii,CR,CR,CR,CR,VU,NA,NA,NA
1564,Bulbophyllum pallens,CR,CR,CR,CR,EN,NA,NA,NA
1565,Bulbophyllum pandurella,EN,EN,EN,EN,VU,NA,NA,NA
1566,Bulbophyllum pantoblepharon,EN,EN,EN,EN,EN,NA,NA,NA
1567,Bulbophyllum papangense,CR,CR,CR,CR,CR,NA,NA,NA
1568,Bulbophyllum papillatum,LC,LC,LC,LC,LC,LC,LC,LC
1569,Bulbophyllum papuliferum,CR,CR,NA,NA,EN,NA,NA,NA
1570,Bulbophyllum papuliglossum,LC,LC,NA,NA,NT,NA,NA,NA
1571,Bulbophyllum paranaense,CR,CR,NA,NA,VU,NA,NA,NA
1572,Bulbophyllum patens,LC,LC,LC,LC,LC,LC,LC,NA
1573,Bulbophyllum pecten-veneris,LC,LC,NA,NA,NT,NA,NA,NA
1574,Bulbophyllum pectinatum,EN,EN,NA,NA,NT,NA,NA,NA
1575,Bulbophyllum pelicanopsis,LC,LC,LC,LC,LC,LC,LC,LC
1576,Bulbophyllum penduliscapum,LC,LC,LC,NA,NT,NT,NT,NA
1577,Bulbophyllum penicillium,EN,EN,NA,NA,EN,NA,NA,NA
1578,Bulbophyllum peninsulare,EN,EN,EN,EN,EN,NA,NA,NA
1579,Bulbophyllum pentaneurum,EN,EN,EN,EN,VU,NA,NA,NA
1580,Bulbophyllum perforans,LC,LC,LC,LC,LC,LC,LC,LC
1581,Bulbophyllum perii,LC,LC,LC,LC,NT,NA,NA,NA
1582,Bulbophyllum perpendiculare,LC,LC,LC,LC,LC,LC,LC,LC
1583,Bulbophyllum perpusillum,CR,CR,CR,CR,CR,NA,NA,NA
1584,Bulbophyllum perreflexum,CR,CR,CR,CR,CR,NA,NA,NA
1585,Bulbophyllum perrieri,EN,EN,EN,NA,VU,NA,NA,NA
1586,Bulbophyllum pervillei,LC,LC,NA,NA,NT,NT,NA,NA
1587,Bulbophyllum petiolare,EN,EN,EN,EN,EN,NA,NA,NA
1588,Bulbophyllum petiolatum,EN,EN,EN,NA,NT,NA,NA,NA
1589,Bulbophyllum phaeanthum,EN,EN,EN,NA,EN,NA,NA,NA
1590,Bulbophyllum phalaenopsis,LC,LC,LC,NA,NT,NA,NA,NA
1591,Bulbophyllum phayamense,EN,NA,NA,NA,EN,NA,NA,NA
1592,Bulbophyllum phreatiopse,LC,LC,LC,LC,LC,LC,LC,LC
1593,Bulbophyllum phymatum,LC,LC,LC,NA,NT,NA,NA,NA
1594,Bulbophyllum piestobulbon,LC,LC,LC,LC,LC,LC,LC,LC
1595,Bulbophyllum piestoglossum,EN,EN,EN,EN,EN,NA,NA,NA
1596,Bulbophyllum pileatum,LC,LC,NA,NA,NT,NA,NA,NA
1597,Bulbophyllum piliferum,LC,LC,LC,LC,LC,LC,LC,LC
1598,Bulbophyllum pilosum,LC,LC,LC,LC,LC,LC,LC,LC
1599,Bulbophyllum pinicola,EN,EN,EN,EN,EN,NA,NA,NA
1600,Bulbophyllum pipio,LC,LC,NA,NA,VU,NA,NA,NA
1601,Bulbophyllum placochilum,EN,EN,EN,NA,EN,NA,NA,NA
1602,Bulbophyllum planibulbe,EN,EN,EN,NA,EN,NA,NA,NA
1603,Bulbophyllum planiplexum,LC,LC,NA,NA,NT,NT,NA,NA
1604,Bulbophyllum platypodum,EN,EN,EN,NA,EN,NA,NA,NA
1605,Bulbophyllum pleiopterum,EN,EN,NA,NA,VU,NA,NA,NA
1606,Bulbophyllum pleurothallopsis,EN,EN,EN,EN,EN,NA,NA,NA
1607,Bulbophyllum plicatum,LC,LC,LC,LC,LC,LC,LC,LC
1608,Bulbophyllum plumatum,CR,CR,CR,NA,EN,NA,NA,NA
1609,Bulbophyllum plumosum,LC,LC,LC,LC,LC,LC,LC,LC
1610,Bulbophyllum plumula,LC,LC,LC,LC,LC,LC,LC,LC
1611,Bulbophyllum pocillum,LC,LC,LC,NA,NT,NA,NA,NA
1612,Bulbophyllum polygaliflorum,EN,EN,NA,NA,EN,NA,NA,NA
1613,Bulbophyllum polyrrhizum,EN,EN,EN,EN,EN,NA,NA,NA
1614,Bulbophyllum popayanense,LC,LC,NA,NA,VU,NA,NA,NA
1615,Bulbophyllum porphyrotriche,EN,EN,EN,NA,EN,NA,NA,NA
1616,Bulbophyllum praetervisum,LC,LC,LC,NA,LC,LC,LC,NA
1617,Bulbophyllum prianganense,EN,EN,EN,EN,VU,NA,NA,NA
1618,Bulbophyllum propinquum,EN,EN,EN,EN,EN,NA,NA,NA
1619,Bulbophyllum prorepens,CR,CR,CR,NA,EN,NA,NA,NA
1620,Bulbophyllum protectum,EN,EN,NA,NA,VU,NA,NA,NA
1621,Bulbophyllum protractum,EN,NA,NA,NA,EN,NA,NA,NA
1622,Bulbophyllum pseudofilicaule,LC,LC,LC,LC,LC,LC,LC,LC
1623,Bulbophyllum pseudopelma,EN,EN,NA,NA,EN,NA,NA,NA
1624,Bulbophyllum psittacoglossum,EN,EN,EN,NA,VU,NA,NA,NA
1625,Bulbophyllum pubiflorum,LC,LC,NA,NA,NT,NT,NA,NA
1626,Bulbophyllum pugilanthum,LC,LC,LC,LC,LC,LC,LC,LC
1627,Bulbophyllum pumilio,EN,EN,EN,NA,VU,NA,NA,NA
1628,Bulbophyllum punctatum,CR,CR,NA,NA,VU,NA,NA,NA
1629,Bulbophyllum puntjakense,LC,LC,LC,LC,LC,LC,LC,LC
1630,Bulbophyllum purpurascens,LC,LC,LC,LC,LC,LC,LC,LC
1631,Bulbophyllum purpureorhachis,LC,LC,LC,LC,NT,NT,NA,NA
1632,Bulbophyllum pusillum,EN,EN,EN,EN,EN,NA,NA,NA
1633,Bulbophyllum putidum,EN,EN,NA,NA,NT,NA,NA,NA
1634,Bulbophyllum pygmaeum,LC,LC,LC,LC,LC,LC,LC,LC
1635,Bulbophyllum pyridion,LC,LC,LC,LC,LC,LC,LC,LC
1636,Bulbophyllum pyroglossum,LC,LC,NA,NA,NT,NA,NA,NA
1637,Bulbophyllum quadrangulare,LC,LC,LC,LC,LC,LC,LC,LC
1638,Bulbophyllum quadrialatum,CR,CR,CR,CR,CR,NA,NA,NA
1639,Bulbophyllum quadricaudatum,LC,LC,LC,NA,NT,NA,NA,NA
1640,Bulbophyllum quadrichaete,LC,LC,LC,LC,LC,LC,LC,LC
1641,Bulbophyllum quadrifalciculatum,LC,LC,LC,NA,NT,NA,NA,NA
1642,Bulbophyllum quadrifarium,EN,EN,EN,EN,VU,NA,NA,NA
1643,Bulbophyllum quadrisetum,CR,CR,NA,NA,VU,NA,NA,NA
1644,Bulbophyllum quinquelobum,LC,LC,NA,NA,NT,NA,NA,NA
1645,Bulbophyllum ranomafanae,CR,CR,CR,CR,CR,NA,NA,NA
1646,Bulbophyllum rauhii,EN,EN,EN,EN,EN,NA,NA,NA
1647,Bulbophyllum reflexiflorum,EN,EN,NA,NA,VU,NA,NA,NA
1648,Bulbophyllum refractilingue,LC,LC,LC,NA,NT,NA,NA,NA
1649,Bulbophyllum refractum,LC,LC,NA,NA,LC,LC,LC,NA
1650,Bulbophyllum renipetalum,LC,LC,LC,LC,LC,LC,LC,LC
1651,Bulbophyllum reptans,LC,LC,LC,LC,LC,LC,NA,NA
1652,Bulbophyllum resupinatum,LC,LC,LC,LC,NT,NA,NA,NA
1653,Bulbophyllum retrorsum,EN,EN,NA,NA,EN,NA,NA,NA
1654,Bulbophyllum retusiusculum,LC,LC,LC,LC,LC,LC,LC,LC
1655,Bulbophyllum rhizomatosum,LC,LC,LC,NA,LC,LC,LC,LC
1656,Bulbophyllum rhodophyllum,LC,LC,NA,NA,VU,NA,NA,NA
1657,Bulbophyllum rhodostachys,LC,LC,LC,LC,NT,NT,NT,NT
1658,Bulbophyllum rhomboglossum,LC,LC,LC,LC,NT,NT,NT,NT
1659,Bulbophyllum rhopalophorum,LC,LC,NA,NA,NT,NA,NA,NA
1660,Bulbophyllum rigidum,EN,EN,EN,EN,EN,NA,NA,NA
1661,Bulbophyllum rivulare,LC,LC,LC,LC,LC,LC,LC,LC
1662,Bulbophyllum rolfei,EN,EN,EN,NA,EN,NA,NA,NA
1663,Bulbophyllum romburghii,LC,LC,LC,LC,LC,LC,LC,LC
1664,Bulbophyllum roraimense,CR,CR,NA,NA,VU,NA,NA,NA
1665,Bulbophyllum rubiferum,CR,CR,CR,NA,NT,NA,NA,NA
1666,Bulbophyllum rubiginosum,EN,EN,EN,EN,EN,NA,NA,NA
1667,Bulbophyllum rubipetalum,LC,LC,LC,LC,LC,LC,LC,LC
1668,Bulbophyllum rufinum,EN,EN,NA,NA,VU,NA,NA,NA
1669,Bulbophyllum rugosum,LC,LC,LC,LC,NT,NT,NA,NA
1670,Bulbophyllum rupicola,LC,LC,LC,LC,LC,LC,LC,LC
1671,Bulbophyllum rutenbergianum,EN,EN,EN,EN,VU,NA,NA,NA
1672,Bulbophyllum saccolabioides,LC,LC,LC,LC,NT,NT,NA,NA
1673,Bulbophyllum salaccense,LC,LC,LC,LC,LC,LC,LC,LC
1674,Bulbophyllum saltatorium,LC,LC,LC,LC,LC,LC,LC,LC
1675,Bulbophyllum sambiranense,LC,LC,LC,LC,NT,NA,NA,NA
1676,Bulbophyllum samoanum,LC,LC,NA,NA,LC,LC,LC,NA
1677,Bulbophyllum sandersonii,LC,LC,LC,LC,LC,LC,LC,LC
1678,Bulbophyllum sanitii,EN,EN,EN,EN,EN,NA,NA,NA
1679,Bulbophyllum sarcorhachis,VU,NA,NA,NA,VU,NA,NA,NA
1680,Bulbophyllum savaiense,LC,LC,LC,LC,LC,LC,LC,LC
1681,Bulbophyllum scaberulum,LC,LC,LC,LC,LC,LC,LC,LC
1682,Bulbophyllum scabrum,EN,EN,EN,EN,EN,NA,NA,NA
1683,Bulbophyllum scariosum,LC,LC,NA,NA,VU,NA,NA,NA
1684,Bulbophyllum schillerianum,LC,LC,LC,LC,LC,LC,LC,LC
1685,Bulbophyllum schimperianum,LC,LC,LC,LC,LC,LC,LC,NA
1686,Bulbophyllum schinzianum,LC,LC,LC,LC,LC,LC,LC,LC
1687,Bulbophyllum schmidii,LC,LC,LC,LC,NT,NT,NA,NA
1688,Bulbophyllum schuitemanii,LC,LC,LC,LC,NT,NT,NA,NA
1689,Bulbophyllum sciaphile,EN,EN,EN,NA,EN,NA,NA,NA
1690,Bulbophyllum scopula,LC,LC,LC,LC,LC,LC,LC,LC
1691,Bulbophyllum scorpio,LC,LC,NA,NA,NT,NA,NA,NA
1692,Bulbophyllum scotinochiton,EN,EN,EN,EN,EN,NA,NA,NA
1693,Bulbophyllum secundum,EN,EN,EN,NA,EN,NA,NA,NA
1694,Bulbophyllum semiasperum,LC,LC,LC,NA,NT,NA,NA,NA
1695,Bulbophyllum semiindutum,EN,EN,NA,NA,VU,NA,NA,NA
1696,Bulbophyllum semiteretifolium,EN,EN,EN,EN,EN,NA,NA,NA
1697,Bulbophyllum septatum,EN,EN,EN,EN,EN,NA,NA,NA
1698,Bulbophyllum septemtrionale,EN,EN,NA,NA,VU,NA,NA,NA
1699,Bulbophyllum serra,LC,LC,LC,LC,LC,LC,LC,LC
1700,Bulbophyllum serrulatifolium,LC,LC,LC,LC,LC,LC,NA,NA
1701,Bulbophyllum setaceum,EN,EN,EN,EN,EN,NA,NA,NA
1702,Bulbophyllum setuliferum,EN,EN,EN,EN,EN,NA,NA,NA
1703,Bulbophyllum shanicum,EN,EN,EN,EN,EN,NA,NA,NA
1704,Bulbophyllum shepherdii,LC,LC,LC,LC,LC,LC,LC,LC
1705,Bulbophyllum shweliense,LC,LC,NA,NA,NT,NT,NA,NA
1706,Bulbophyllum sigaldiae,LC,LC,NA,NA,VU,NA,NA,NA
1707,Bulbophyllum sigmoideum,EN,EN,NA,NA,EN,NA,NA,NA
1708,Bulbophyllum similissimum,LC,LC,LC,LC,LC,LC,LC,LC
1709,Bulbophyllum simplex,LC,LC,NA,NA,LC,LC,LC,NA
1710,Bulbophyllum singaporeanum,EN,NA,NA,NA,EN,NA,NA,NA
1711,Bulbophyllum smithianum,LC,LC,LC,LC,NT,NT,NT,NA
1712,Bulbophyllum solteroi,LC,LC,NA,NA,VU,NA,NA,NA
1713,Bulbophyllum sordidum,LC,LC,LC,LC,NT,NT,NA,NA
1714,Bulbophyllum spathulatum,CR,CR,NA,NA,EN,NA,NA,NA
1715,Bulbophyllum speciosum,LC,LC,LC,LC,LC,LC,LC,LC
1716,Bulbophyllum sphaerobulbum,EN,EN,EN,EN,EN,NA,NA,NA
1717,Bulbophyllum spissum,LC,LC,LC,LC,LC,LC,LC,LC
1718,Bulbophyllum stabile,LC,LC,NA,NA,NT,NT,NA,NA
1719,Bulbophyllum staetophyton,LC,LC,NA,NA,NT,NT,NA,NA
1720,Bulbophyllum stelis,LC,LC,LC,LC,LC,LC,LC,LC
1721,Bulbophyllum stenobulbon,EN,EN,NA,NA,VU,NA,NA,NA
1722,Bulbophyllum stenochilum,LC,LC,NA,NA,NT,NA,NA,NA
1723,Bulbophyllum stenuroides,LC,LC,NA,NA,NT,NA,NA,NA
1724,Bulbophyllum stenurum,LC,LC,NA,NA,NT,NA,NA,NA
1725,Bulbophyllum steyermarkii,LC,LC,LC,LC,NT,NA,NA,NA
1726,Bulbophyllum stipitatibulbum,EN,EN,EN,EN,EN,NA,NA,NA
1727,Bulbophyllum stolleanum,LC,LC,NA,NA,NT,NA,NA,NA
1728,Bulbophyllum stolzii,LC,LC,LC,LC,NT,NA,NA,NA
1729,Bulbophyllum stormii,LC,LC,LC,NA,LC,LC,LC,NA
1730,Bulbophyllum streptotriche,EN,EN,NA,NA,VU,NA,NA,NA
1731,Bulbophyllum striatellum,LC,LC,LC,NA,NT,NT,NA,NA
1732,Bulbophyllum striatum,EN,EN,EN,EN,EN,NA,NA,NA
1733,Bulbophyllum stylocoryphe,EN,EN,NA,NA,VU,NA,NA,NA
1734,Bulbophyllum suavissimum,EN,EN,EN,NA,EN,NA,NA,NA
1735,Bulbophyllum subaequale,EN,EN,NA,NA,EN,NA,NA,NA
1736,Bulbophyllum subapproximatum,CR,CR,CR,CR,EN,NA,NA,NA
1737,Bulbophyllum subbullatum,CR,CR,CR,CR,EN,NA,NA,NA
1738,Bulbophyllum subclausum,EN,EN,EN,EN,EN,NA,NA,NA
1739,Bulbophyllum subclavatum,EN,EN,NA,NA,VU,NA,NA,NA
1740,Bulbophyllum subcrenulatum,CR,CR,NA,NA,EN,NA,NA,NA
1741,Bulbophyllum submarmoratum,CR,CR,NA,NA,EN,NA,NA,NA
1742,Bulbophyllum subsecundum,EN,EN,EN,EN,EN,NA,NA,NA
1743,Bulbophyllum subsessile,EN,EN,EN,EN,VU,NA,NA,NA
1744,Bulbophyllum succedaneum,LC,LC,LC,LC,VU,NA,NA,NA
1745,Bulbophyllum sulcatum,LC,LC,NA,NA,EN,NA,NA,NA
1746,Bulbophyllum sutepense,EN,EN,EN,EN,EN,NA,NA,NA
1747,Bulbophyllum taeniophyllum,LC,LC,LC,LC,LC,LC,LC,LC
1748,Bulbophyllum taeter,EN,EN,EN,EN,EN,NA,NA,NA
1749,Bulbophyllum tahitense,LC,LC,LC,LC,LC,LC,LC,LC
1750,Bulbophyllum taiwanense,EN,EN,EN,EN,EN,NA,NA,NA
1751,Bulbophyllum tardeflorens,LC,LC,NA,NA,VU,NA,NA,NA
1752,Bulbophyllum tectipes,LC,LC,LC,LC,LC,LC,LC,LC
1753,Bulbophyllum teimosense,LC,LC,NA,NA,NT,NA,NA,NA
1754,Bulbophyllum tengchongense,EN,EN,EN,EN,EN,NA,NA,NA
1755,Bulbophyllum tentaculiferum,LC,LC,LC,LC,LC,LC,LC,LC
1756,Bulbophyllum tenue,LC,LC,NA,NA,NT,NA,NA,NA
1757,Bulbophyllum tenuifolium,LC,LC,LC,LC,LC,LC,LC,LC
1758,Bulbophyllum tenuipes,LC,LC,LC,LC,NT,NT,NT,NA
1759,Bulbophyllum teretibulbum,EN,EN,EN,EN,EN,NA,NA,NA
1760,Bulbophyllum teretifolium,EN,EN,NA,NA,VU,NA,NA,NA
1761,Bulbophyllum tetragonum,LC,LC,LC,LC,LC,LC,LC,NA
1762,Bulbophyllum thaiorum,EN,EN,EN,EN,VU,NA,NA,NA
1763,Bulbophyllum thecanthum,LC,LC,NA,NA,NT,NT,NA,NA
1764,Bulbophyllum theioglossum,LC,LC,LC,NA,NT,NT,NA,NA
1765,Bulbophyllum therezienii,CR,CR,CR,NA,EN,NA,NA,NA
1766,Bulbophyllum thiurum,CR,CR,CR,NA,EN,NA,NA,NA
1767,Bulbophyllum thymophorum,EN,EN,EN,EN,EN,NA,NA,NA
1768,Bulbophyllum tixieri,EN,NA,NA,NA,VU,NA,NA,NA
1769,Bulbophyllum toilliezae,EN,EN,EN,EN,EN,NA,NA,NA
1770,Bulbophyllum tortum,LC,LC,LC,NA,LC,LC,LC,LC
1771,Bulbophyllum tortuosum,LC,LC,LC,LC,LC,LC,LC,LC
1772,Bulbophyllum trachyanthum,LC,LC,LC,LC,LC,LC,LC,LC
1773,Bulbophyllum tricanaliferum,LC,LC,LC,LC,LC,LC,LC,LC
1774,Bulbophyllum trichochlamys,CR,CR,CR,CR,CR,NA,NA,NA
1775,Bulbophyllum trichorhachis,LC,LC,NA,NA,NT,NA,NA,NA
1776,Bulbophyllum tricolor,LC,LC,NA,NA,NT,NT,NA,NA
1777,Bulbophyllum tricorne,EN,EN,EN,EN,EN,NA,NA,NA
1778,Bulbophyllum trifarium,EN,EN,EN,EN,EN,NA,NA,NA
1779,Bulbophyllum triflorum,LC,LC,LC,LC,LC,LC,LC,LC
1780,Bulbophyllum trifolium,LC,LC,LC,NA,LC,LC,LC,NA
1781,Bulbophyllum trigonobulbum,LC,LC,NA,NA,EN,NA,NA,NA
1782,Bulbophyllum trilineatum,CR,CR,CR,NA,VU,NA,NA,NA
1783,Bulbophyllum trimenii,EN,EN,EN,EN,EN,NA,NA,NA
1784,Bulbophyllum trinervium,LC,LC,LC,LC,LC,LC,LC,LC
1785,Bulbophyllum tripetalum,LC,LC,LC,LC,LC,LC,LC,LC
1786,Bulbophyllum tripudians,EN,EN,EN,NA,EN,NA,NA,NA
1787,Bulbophyllum triste,LC,LC,NA,NA,EN,NA,NA,NA
1788,Bulbophyllum tryssum,LC,LC,NA,NA,VU,NA,NA,NA
1789,Bulbophyllum tuberculatum,LC,LC,LC,LC,NT,NT,NA,NA
1790,Bulbophyllum tubilabrum,LC,LC,LC,NA,NT,NA,NA,NA
1791,Bulbophyllum tumidum,LC,LC,LC,LC,LC,LC,LC,LC
1792,Bulbophyllum turgidum,LC,NA,NA,NA,NT,NA,NA,NA
1793,Bulbophyllum turkii,CR,CR,CR,CR,CR,NA,NA,NA
1794,Bulbophyllum umbellatum,LC,LC,LC,LC,LC,LC,LC,NA
1795,Bulbophyllum uncinatum,LC,LC,LC,LC,LC,LC,LC,LC
1796,Bulbophyllum unciniferum,EN,EN,EN,EN,EN,NA,NA,NA
1797,Bulbophyllum undatilabre,LC,LC,LC,LC,LC,LC,LC,LC
1798,Bulbophyllum undecifilum,LC,LC,LC,LC,LC,LC,LC,LC
1799,Bulbophyllum unguiculatum,LC,LC,LC,LC,LC,LC,LC,LC
1800,Bulbophyllum uniflorum,LC,LC,LC,LC,LC,LC,LC,LC
1801,Bulbophyllum unifoliatum,LC,LC,LC,LC,LC,LC,LC,LC
1802,Bulbophyllum unitubum,LC,LC,LC,LC,LC,LC,LC,LC
1803,Bulbophyllum univenum,LC,NA,NA,NA,NT,NA,NA,NA
