species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1624,Bulbophyllum plicatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1625,Bulbophyllum plumatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1626,Bulbophyllum plumosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1627,Bulbophyllum plumula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1628,Bulbophyllum pocillum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1629,Bulbophyllum polygaliflorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1630,Bulbophyllum polyrrhizum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1631,Bulbophyllum popayanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1632,Bulbophyllum porphyrotriche,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1633,Bulbophyllum praetervisum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1634,Bulbophyllum prianganense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1635,Bulbophyllum propinquum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1636,Bulbophyllum prorepens,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1637,Bulbophyllum protectum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1638,Bulbophyllum protractum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1639,Bulbophyllum pseudofilicaule,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1640,Bulbophyllum pseudopelma,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1641,Bulbophyllum psittacoglossum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1642,Bulbophyllum pubiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1643,Bulbophyllum pugilanthum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1644,Bulbophyllum pumilio,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1645,Bulbophyllum punctatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1646,Bulbophyllum puntjakense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1647,Bulbophyllum purpurascens,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1648,Bulbophyllum purpureorhachis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1649,Bulbophyllum pusillum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1650,Bulbophyllum putidum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1651,Bulbophyllum pygmaeum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1652,Bulbophyllum pyridion,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1653,Bulbophyllum pyroglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1654,Bulbophyllum quadrangulare,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1655,Bulbophyllum quadrialatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1656,Bulbophyllum quadricaudatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1657,Bulbophyllum quadrichaete,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1658,Bulbophyllum quadrifalciculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1659,Bulbophyllum quadrifarium,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1660,Bulbophyllum quadrisetum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1661,Bulbophyllum quinquelobum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1662,Bulbophyllum ranomafanae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1663,Bulbophyllum rauhii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1664,Bulbophyllum reflexiflorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1665,Bulbophyllum refractilingue,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1666,Bulbophyllum refractum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1667,Bulbophyllum renipetalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1668,Bulbophyllum reptans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1669,Bulbophyllum resupinatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1670,Bulbophyllum reticulatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1671,Bulbophyllum retrorsum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1672,Bulbophyllum retusiusculum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1673,Bulbophyllum rhizomatosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1674,Bulbophyllum rhodophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1675,Bulbophyllum rhodostachys,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1676,Bulbophyllum rhomboglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1677,Bulbophyllum rhopalophorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1678,Bulbophyllum rigidum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1679,Bulbophyllum rivulare,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1680,Bulbophyllum rolfei,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1681,Bulbophyllum romburghii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1682,Bulbophyllum roraimense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1683,Bulbophyllum rubiferum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1684,Bulbophyllum rubiginosum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1685,Bulbophyllum rubipetalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1686,Bulbophyllum rufinum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1687,Bulbophyllum rugosum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1688,Bulbophyllum rupicola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1689,Bulbophyllum rutenbergianum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1690,Bulbophyllum saccolabioides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1691,Bulbophyllum salaccense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1692,Bulbophyllum saltatorium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1693,Bulbophyllum sambiranense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1694,Bulbophyllum samoanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1695,Bulbophyllum sandersonii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1696,Bulbophyllum sanitii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1697,Bulbophyllum sarcorhachis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1698,Bulbophyllum savaiense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1699,Bulbophyllum scaberulum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1700,Bulbophyllum scabrum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1701,Bulbophyllum scariosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1702,Bulbophyllum schillerianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1703,Bulbophyllum schimperianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1704,Bulbophyllum schinzianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1705,Bulbophyllum schmidii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1706,Bulbophyllum schuitemanii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1707,Bulbophyllum sciaphile,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1708,Bulbophyllum scopula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1709,Bulbophyllum scorpio,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1710,Bulbophyllum scotinochiton,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1711,Bulbophyllum secundum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1712,Bulbophyllum semiasperum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1713,Bulbophyllum semiindutum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1714,Bulbophyllum semiteretifolium,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1715,Bulbophyllum septatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1716,Bulbophyllum septemtrionale,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1717,Bulbophyllum serra,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1718,Bulbophyllum serrulatifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1719,Bulbophyllum setaceum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1720,Bulbophyllum setuliferum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1721,Bulbophyllum shanicum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1722,Bulbophyllum shepherdii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1723,Bulbophyllum shweliense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1724,Bulbophyllum sigaldiae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1725,Bulbophyllum sigmoideum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1726,Bulbophyllum similissimum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1727,Bulbophyllum simplex,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1728,Bulbophyllum singaporeanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1729,Bulbophyllum smithianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1730,Bulbophyllum solteroi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1731,Bulbophyllum sordidum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1732,Bulbophyllum spathulatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1733,Bulbophyllum speciosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1734,Bulbophyllum sphaerobulbum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1735,Bulbophyllum spissum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1736,Bulbophyllum stabile,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1737,Bulbophyllum staetophyton,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1738,Bulbophyllum stelis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1739,Bulbophyllum stenobulbon,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1740,Bulbophyllum stenochilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1741,Bulbophyllum stenuroides,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1742,Bulbophyllum stenurum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1743,Bulbophyllum steyermarkii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1744,Bulbophyllum stipitatibulbum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1745,Bulbophyllum stolleanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1746,Bulbophyllum stolzii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1747,Bulbophyllum stormii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1748,Bulbophyllum streptotriche,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1749,Bulbophyllum striatellum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1750,Bulbophyllum striatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1751,Bulbophyllum stylocoryphe,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
1752,Bulbophyllum suavissimum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1753,Bulbophyllum subaequale,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1754,Bulbophyllum subapproximatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1755,Bulbophyllum subbullatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1756,Bulbophyllum subclausum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1757,Bulbophyllum subclavatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1758,Bulbophyllum subcrenulatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1759,Bulbophyllum submarmoratum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1760,Bulbophyllum subsecundum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1761,Bulbophyllum subsessile,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1762,Bulbophyllum succedaneum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1763,Bulbophyllum sulcatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1764,Bulbophyllum sutepense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1765,Bulbophyllum taeniophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1766,Bulbophyllum taeter,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1767,Bulbophyllum tahitense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1768,Bulbophyllum taiwanense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1769,Bulbophyllum tardeflorens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
1770,Bulbophyllum tectipes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1771,Bulbophyllum teimosense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
1772,Bulbophyllum tengchongense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
1773,Bulbophyllum tentaculiferum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
1774,Bulbophyllum tenue,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
