species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
4206,Dendrochilum latifolium,LC,LC,LC,LC,NT,NA,NA,NA
4207,Dendrochilum leuserense,EN,EN,EN,EN,VU,NA,NA,NA
4208,Dendrochilum linearifolium,EN,EN,NA,NA,VU,NA,NA,NA
4209,Dendrochilum longibracteatum,LC,LC,LC,LC,LC,LC,LC,LC
4210,Dendrochilum longibulbum,LC,LC,NA,NA,VU,NA,NA,NA
4211,Dendrochilum longicaule,CR,CR,NA,NA,EN,NA,NA,NA
4212,Dendrochilum longifolium,LC,LC,LC,LC,LC,LC,LC,LC
4213,Dendrochilum longilabre,EN,EN,EN,NA,VU,NA,NA,NA
4214,Dendrochilum longipes,LC,LC,LC,NA,NT,NA,NA,NA
4215,Dendrochilum longirachis,LC,LC,NA,NA,NT,NA,NA,NA
4216,Dendrochilum luzonense,EN,EN,EN,EN,VU,NA,NA,NA
4217,Dendrochilum macropterum,EN,EN,NA,NA,VU,NA,NA,NA
4218,Dendrochilum magaense,EN,EN,EN,NA,VU,NA,NA,NA
4219,Dendrochilum magnum,LC,LC,LC,LC,VU,NA,NA,NA
4220,Dendrochilum megalanthum,CR,CR,NA,NA,EN,NA,NA,NA
4221,Dendrochilum microchilum,LC,LC,LC,LC,NT,NA,NA,NA
4222,Dendrochilum mindanaense,EN,EN,EN,NA,VU,NA,NA,NA
4223,Dendrochilum minimiflorum,EN,EN,EN,NA,VU,NA,NA,NA
4224,Dendrochilum mirabile,EN,EN,EN,EN,EN,NA,NA,NA
4225,Dendrochilum monodii,LC,LC,LC,NA,VU,NA,NA,NA
4226,Dendrochilum mucronatum,EN,EN,EN,NA,VU,NA,NA,NA
4227,Dendrochilum muluense,LC,LC,NA,NA,NT,NA,NA,NA
4228,Dendrochilum muriculatum,LC,LC,LC,NA,VU,NA,NA,NA
4229,Dendrochilum murudense,EN,EN,EN,NA,EN,NA,NA,NA
4230,Dendrochilum ochrolabium,EN,EN,EN,NA,EN,NA,NA,NA
4231,Dendrochilum odoratum,EN,EN,EN,EN,EN,NA,NA,NA
4232,Dendrochilum ophiopogonoides,LC,LC,NA,NA,NT,NT,NA,NA
4233,Dendrochilum ovatum,EN,EN,EN,EN,VU,NA,NA,NA
4234,Dendrochilum oxylobum,LC,LC,LC,LC,NT,NT,NA,NA
4235,Dendrochilum pachyphyllum,LC,LC,NA,NA,VU,NA,NA,NA
4236,Dendrochilum pallidiflavens,LC,LC,LC,LC,LC,LC,LC,LC
4237,Dendrochilum pandurichilum,EN,EN,EN,NA,EN,NA,NA,NA
4238,Dendrochilum papillosum,CR,CR,NA,NA,EN,NA,NA,NA
4239,Dendrochilum parvulum,EN,EN,EN,NA,EN,NA,NA,NA
4240,Dendrochilum perplexum,EN,EN,EN,EN,EN,NA,NA,NA
4241,Dendrochilum philippinense,EN,EN,NA,NA,NT,NA,NA,NA
4242,Dendrochilum pholidotoides,CR,CR,NA,NA,EN,NA,NA,NA
4243,Dendrochilum planiscapum,EN,EN,EN,NA,VU,NA,NA,NA
4244,Dendrochilum plocoglottoides,EN,EN,EN,EN,VU,NA,NA,NA
4245,Dendrochilum propinquum,LC,LC,NA,NA,EN,NA,NA,NA
4246,Dendrochilum pterogyne,EN,EN,NA,NA,VU,NA,NA,NA
4247,Dendrochilum pubescens,EN,EN,EN,NA,VU,NA,NA,NA
4248,Dendrochilum pulcherrimum,EN,EN,EN,EN,EN,NA,NA,NA
4249,Dendrochilum pulogense,EN,EN,EN,EN,EN,NA,NA,NA
4250,Dendrochilum pumilum,EN,EN,EN,EN,EN,NA,NA,NA
4251,Dendrochilum quadrilobum,EN,EN,EN,EN,EN,NA,NA,NA
4252,Dendrochilum quinquangulare,EN,EN,EN,EN,EN,NA,NA,NA
4253,Dendrochilum ramosissimum,CR,CR,NA,NA,EN,NA,NA,NA
4254,Dendrochilum rhombeum,EN,EN,EN,EN,EN,NA,NA,NA
4255,Dendrochilum rhombophorum,EN,EN,NA,NA,VU,NA,NA,NA
4256,Dendrochilum rigidifolium,CR,CR,NA,NA,EN,NA,NA,NA
4257,Dendrochilum rigidulum,LC,LC,LC,LC,VU,NA,NA,NA
4258,Dendrochilum simile,LC,LC,LC,LC,LC,LC,LC,LC
4259,Dendrochilum simplex,LC,LC,LC,LC,NT,NT,NA,NA
4260,Dendrochilum simplicissimum,LC,LC,LC,NA,VU,NA,NA,NA
4261,Dendrochilum stachyodes,EN,EN,NA,NA,VU,NA,NA,NA
4262,Dendrochilum stellum,EN,EN,EN,EN,EN,NA,NA,NA
4263,Dendrochilum stenochilum,LC,LC,LC,NA,EN,NA,NA,NA
4264,Dendrochilum subintegrum,LC,LC,LC,NA,VU,NA,NA,NA
4265,Dendrochilum sublobatum,EN,EN,EN,NA,VU,NA,NA,NA
4266,Dendrochilum subulibrachium,EN,EN,EN,NA,VU,NA,NA,NA
4267,Dendrochilum sulfureum,CR,CR,NA,NA,EN,NA,NA,NA
4268,Dendrochilum sumatranum,LC,LC,NA,NA,NT,NA,NA,NA
4269,Dendrochilum taeniophyllum,EN,EN,EN,EN,VU,NA,NA,NA
4270,Dendrochilum talamauense,EN,EN,EN,EN,VU,NA,NA,NA
4271,Dendrochilum teleense,EN,EN,EN,EN,VU,NA,NA,NA
4272,Dendrochilum tenellum,LC,LC,LC,NA,NT,NA,NA,NA
4273,Dendrochilum tenompokense,EN,EN,NA,NA,VU,NA,NA,NA
4274,Dendrochilum tenuifolium,EN,EN,EN,EN,EN,NA,NA,NA
4275,Dendrochilum tenuitepalum,EN,EN,EN,EN,EN,NA,NA,NA
4276,Dendrochilum transversum,EN,EN,EN,EN,VU,NA,NA,NA
4277,Dendrochilum truncatum,CR,CR,NA,NA,EN,NA,NA,NA
4278,Dendrochilum trusmadiense,EN,EN,EN,NA,VU,NA,NA,NA
4279,Dendrochilum turpe,EN,EN,EN,EN,EN,NA,NA,NA
4280,Dendrochilum uncatum,EN,EN,NA,NA,NT,NA,NA,NA
4281,Dendrochilum unicorne,EN,EN,EN,EN,VU,NA,NA,NA
4282,Dendrochilum ventricosum,CR,CR,NA,NA,EN,NA,NA,NA
4283,Dendrochilum vestitum,EN,EN,EN,EN,VU,NA,NA,NA
4284,Dendrochilum wenzelii,LC,LC,NA,NA,VU,NA,NA,NA
4285,Dendrochilum wichersii,CR,CR,NA,NA,EN,NA,NA,NA
4286,Dendrochilum williamsii,EN,EN,EN,EN,EN,NA,NA,NA
4287,Dendrochilum woodianum,EN,EN,EN,EN,VU,NA,NA,NA
4288,Dendrochilum zollingeri,LC,LC,NA,NA,VU,NA,NA,NA
4289,Dendrophylax alcoa,LC,LC,NA,NA,VU,NA,NA,NA
4290,Dendrophylax lindenii,LC,LC,NA,NA,NT,NA,NA,NA
4291,Dendrophylax porrectus,LC,LC,LC,LC,LC,LC,LC,LC
4292,Dendrophylax sallei,LC,LC,NA,NA,VU,NA,NA,NA
4293,Dendrophylax varius,LC,LC,NA,NA,VU,NA,NA,NA
4294,Diaphananthe bidens,LC,LC,LC,LC,LC,LC,LC,LC
4295,Diaphananthe bueae,LC,LC,LC,LC,LC,LC,LC,LC
4296,Diaphananthe ceriflora,EN,EN,EN,NA,EN,NA,NA,NA
4297,Diaphananthe divitiflora,LC,LC,LC,LC,NT,NT,NA,NA
4298,Diaphananthe fragrantissima,LC,LC,LC,LC,LC,LC,LC,LC
4299,Diaphananthe gabonensis,VU,VU,NA,NA,EN,NA,NA,NA
4300,Diaphananthe ichneumonea,CR,CR,CR,NA,EN,NA,NA,NA
4301,Diaphananthe lorifolia,LC,LC,NA,NA,VU,NA,NA,NA
4302,Diaphananthe millarii,CR,CR,CR,CR,VU,NA,NA,NA
4303,Diaphananthe odoratissima,EN,EN,NA,NA,VU,NA,NA,NA
4304,Diaphananthe pellucida,LC,LC,LC,LC,LC,LC,LC,LC
4305,Diaphananthe plehniana,LC,LC,LC,NA,NT,NT,NA,NA
4306,Diaphananthe rohrii,LC,LC,LC,LC,NT,NA,NA,NA
4307,Diaphananthe sarcophylla,CR,CR,CR,CR,EN,NA,NA,NA
4308,Diaphananthe sarcorhynchoides,LC,LC,LC,NA,NT,NT,NA,NA
4309,Diaphananthe suborbicularis,EN,EN,EN,EN,EN,NA,NA,NA
4310,Diaphananthe vesicata,EN,EN,EN,NA,EN,NA,NA,NA
4311,Diceratostele gabonensis,LC,LC,LC,LC,LC,LC,NA,NA
4312,Dichaea acroblephara,LC,LC,NA,NA,VU,NA,NA,NA
4313,Dichaea anchorifera,LC,LC,NA,NA,NT,NA,NA,NA
4314,Dichaea ancoraelabia,LC,LC,LC,LC,LC,LC,LC,LC
4315,Dichaea angustisegmenta,LC,LC,LC,NA,NT,NA,NA,NA
4316,Dichaea australis,LC,LC,LC,LC,LC,LC,NA,NA
4317,Dichaea brachyphylla,LC,LC,NA,NA,NT,NA,NA,NA
4318,Dichaea brevicaulis,LC,LC,NA,NA,NT,NA,NA,NA
4319,Dichaea bryophila,LC,LC,NA,NA,NT,NA,NA,NA
4320,Dichaea cachacoensis,EN,EN,NA,NA,VU,NA,NA,NA
4321,Dichaea calyculata,LC,LC,LC,LC,LC,LC,LC,NA
4322,Dichaea camaridioides,LC,LC,LC,LC,NT,NA,NA,NA
4323,Dichaea campanulata,LC,LC,LC,LC,LC,LC,LC,LC
4324,Dichaea caquetana,EN,EN,NA,NA,VU,NA,NA,NA
4325,Dichaea chasei,LC,LC,NA,NA,NT,NA,NA,NA
4326,Dichaea ciliolata,LC,LC,LC,LC,LC,LC,LC,NA
4327,Dichaea cogniauxiana,LC,LC,LC,LC,LC,LC,LC,LC
4328,Dichaea costaricensis,LC,LC,LC,NA,NT,NA,NA,NA
4329,Dichaea cryptarrhena,LC,LC,LC,NA,LC,LC,NA,NA
4330,Dichaea dammeriana,LC,LC,LC,LC,LC,LC,LC,NA
4331,Dichaea glauca,LC,LC,LC,LC,LC,LC,LC,LC
4332,Dichaea graminoides,LC,LC,LC,LC,LC,LC,LC,LC
4333,Dichaea kegelii,LC,LC,LC,NA,NT,NA,NA,NA
4334,Dichaea laxa,LC,LC,LC,LC,LC,LC,LC,NA
4335,Dichaea morrisii,LC,LC,LC,LC,LC,LC,LC,LC
4336,Dichaea mosenii,LC,LC,LC,NA,NT,NA,NA,NA
4337,Dichaea oxyglossa,LC,LC,NA,NA,NT,NA,NA,NA
4338,Dichaea panamensis,LC,LC,LC,LC,LC,LC,LC,LC
4339,Dichaea pendula,LC,LC,LC,LC,LC,LC,LC,LC
4340,Dichaea picta,LC,LC,LC,LC,LC,LC,LC,LC
4341,Dichaea trichocarpa,LC,LC,LC,LC,LC,LC,LC,LC
4342,Dichaea trulla,LC,LC,LC,LC,LC,LC,LC,LC
4343,Dichromanthus aurantiacus,LC,LC,LC,LC,LC,LC,LC,LC
4344,Dichromanthus cinnabarinus,LC,LC,LC,LC,LC,LC,LC,LC
4345,Dichromanthus michuacanus,LC,LC,LC,LC,LC,LC,LC,LC
4346,Didymoplexiella ornata,LC,LC,LC,LC,LC,LC,LC,LC
4347,Didymoplexiella siamensis,EN,EN,NA,NA,VU,NA,NA,NA
4348,Didymoplexis cornuta,CR,CR,NA,NA,EN,NA,NA,NA
4349,Didymoplexis minor,CR,CR,CR,NA,EN,NA,NA,NA
4350,Didymoplexis pallens,LC,LC,LC,LC,LC,LC,LC,LC
4351,Didymoplexis verrucosa,EN,EN,EN,NA,VU,NA,NA,NA
4352,Dienia ophrydis,LC,LC,LC,LC,LC,LC,LC,LC
4353,Diglyphosa latifolia,LC,LC,LC,LC,LC,LC,LC,LC
4354,Dilochia cantleyi,LC,LC,LC,LC,LC,LC,LC,LC
4355,Dilochia elmeri,EN,EN,EN,EN,VU,NA,NA,NA
4356,Dilochia longilabris,LC,LC,LC,NA,VU,NA,NA,NA
4357,Dilochia parviflora,EN,EN,EN,NA,VU,NA,NA,NA
4358,Dilochia rigida,LC,LC,LC,NA,NT,NA,NA,NA
4359,Dilochia wallichii,LC,LC,LC,LC,LC,LC,LC,LC
4360,Dilomilis elata,LC,LC,NA,NA,VU,NA,NA,NA
4361,Dilomilis montana,LC,LC,LC,LC,LC,LC,LC,LC
4362,Dimerandra elegans,LC,LC,LC,LC,NT,NA,NA,NA
4363,Dimerandra emarginata,LC,LC,LC,LC,LC,LC,LC,LC
4364,Dimerandra rimbachii,LC,LC,LC,NA,NT,NA,NA,NA
4365,Dimerandra stenopetala,LC,LC,LC,LC,NT,NT,NA,NA
4366,Dinema polybulbon,LC,LC,LC,LC,LC,LC,LC,LC
4367,Dinklageella liberica,LC,LC,LC,LC,LC,LC,NA,NA
4368,Dinklageella minor,EN,EN,EN,EN,EN,NA,NA,NA
4369,Dinklageella villiersii,EN,EN,EN,EN,EN,NA,NA,NA
4370,Diodonopsis anachaeta,LC,LC,LC,NA,NT,NA,NA,NA
4371,Diodonopsis erinacea,LC,LC,LC,NA,NT,NA,NA,NA
4372,Diodonopsis pygmaea,LC,LC,NA,NA,VU,NA,NA,NA
4373,Diplocentrum recurvum,EN,EN,EN,EN,EN,NA,NA,NA
4374,Diplomeris pulchella,EN,EN,EN,EN,EN,NA,NA,NA
4375,Diploprora championii,LC,LC,LC,LC,NT,NT,NA,NA
4376,Diploprora truncata,EN,EN,EN,EN,EN,NA,NA,NA
4377,Dipodium atropurpureum,LC,LC,LC,LC,LC,LC,LC,LC
4378,Dipodium campanulatum,LC,LC,LC,NA,NT,NA,NA,NA
4379,Dipodium elatum,LC,LC,LC,LC,LC,LC,LC,LC
4380,Dipodium elegantulum,LC,LC,LC,LC,LC,LC,LC,LC
4381,Dipodium ensifolium,LC,LC,LC,LC,LC,LC,LC,NA
4382,Dipodium fevrellii,LC,LC,LC,NA,VU,NA,NA,NA
4383,Dipodium hamiltonianum,LC,LC,LC,LC,LC,LC,LC,LC
4384,Dipodium paludosum,LC,LC,LC,LC,LC,LC,LC,LC
4385,Dipodium pardalinum,LC,LC,LC,LC,LC,LC,LC,LC
4386,Dipodium pulchellum,LC,LC,LC,LC,LC,LC,NA,NA
4387,Dipodium roseum,LC,LC,LC,LC,LC,LC,LC,LC
4388,Dipodium scandens,LC,LC,LC,LC,LC,LC,LC,LC
4389,Dipodium squamatum,LC,LC,LC,LC,NT,NA,NA,NA
4390,Dipodium stenocheilum,LC,LC,LC,LC,LC,LC,LC,LC
4391,Dipodium variegatum,LC,LC,LC,LC,LC,LC,LC,LC
4392,Disa aconitoides,LC,LC,LC,LC,LC,LC,LC,LC
4393,Disa aemula,CR,CR,CR,CR,VU,NA,NA,NA
4394,Disa aequiloba,LC,LC,LC,LC,VU,NA,NA,NA
4395,Disa albomagentea,CR,CR,CR,CR,VU,NA,NA,NA
4396,Disa alticola,EN,EN,EN,EN,NT,NA,NA,NA
4397,Disa amoena,EN,EN,NA,NA,NT,NA,NA,NA
4398,Disa andringitrana,CR,CR,CR,CR,EN,NA,NA,NA
4399,Disa aperta,VU,VU,NA,NA,VU,NA,NA,NA
4400,Disa arida,LC,LC,LC,NA,NT,NA,NA,NA
4401,Disa aristata,CR,CR,CR,CR,EN,NA,NA,NA
4402,Disa atricapilla,LC,LC,LC,LC,LC,LC,NA,NA
4403,Disa atrorubens,LC,LC,NA,NA,NT,NA,NA,NA
4404,Disa aurata,EN,EN,NA,NA,NT,NA,NA,NA
4405,Disa barbata,CR,CR,CR,CR,VU,NA,NA,NA
4406,Disa basutorum,CR,CR,CR,NA,EN,NA,NA,NA
4407,Disa baurii,LC,LC,LC,LC,LC,LC,LC,LC
4408,Disa begleyi,EN,EN,EN,NA,VU,NA,NA,NA
4409,Disa bifida,LC,LC,LC,LC,LC,LC,LC,LC
4410,Disa biflora,EN,EN,EN,EN,NT,NA,NA,NA
4411,Disa bivalvata,LC,LC,LC,LC,LC,LC,NA,NA
4412,Disa bolusiana,LC,LC,LC,LC,NT,NA,NA,NA
4413,Disa borbonica,CR,CR,CR,CR,EN,NA,NA,NA
4414,Disa brachyceras,EN,EN,EN,NA,NT,NA,NA,NA
4415,Disa bracteata,LC,LC,LC,LC,LC,LC,LC,LC
4416,Disa brevicornis,LC,LC,LC,LC,LC,LC,LC,NA
4417,Disa brevipetala,CR,CR,CR,CR,VU,NA,NA,NA
4418,Disa buchenaviana,EN,EN,EN,EN,VU,NA,NA,NA
4419,Disa caffra,LC,LC,LC,LC,NT,NT,NA,NA
4420,Disa cardinalis,LC,LC,NA,NA,NT,NA,NA,NA
4421,Disa caulescens,LC,LC,LC,LC,NT,NA,NA,NA
4422,Disa cephalotes,LC,LC,NA,NA,NT,NA,NA,NA
4423,Disa cernua,LC,LC,NA,NA,NT,NA,NA,NA
4424,Disa chrysostachya,LC,LC,LC,LC,LC,LC,LC,LC
4425,Disa clavicornis,EN,EN,EN,NA,VU,NA,NA,NA
4426,Disa comosa,LC,LC,LC,LC,LC,LC,NA,NA
4427,Disa conferta,EN,EN,NA,NA,NT,NA,NA,NA
4428,Disa cooperi,LC,LC,LC,LC,LC,LC,LC,NA
4429,Disa cornuta,LC,LC,LC,LC,LC,LC,LC,LC
4430,Disa crassicornis,LC,LC,LC,LC,NT,NT,NA,NA
4431,Disa cryptantha,CR,CR,CR,NA,EN,NA,NA,NA
4432,Disa cylindrica,LC,LC,LC,LC,LC,LC,NA,NA
4433,Disa danielae,CR,CR,CR,CR,EN,NA,NA,NA
4434,Disa densiflora,LC,LC,LC,NA,NT,NA,NA,NA
4435,Disa dichroa,EN,EN,EN,NA,EN,NA,NA,NA
4436,Disa dracomontana,EN,EN,EN,EN,NT,NA,NA,NA
4437,Disa draconis,LC,LC,LC,NA,NT,NT,NA,NA
4438,Disa ecalcarata,CR,CR,CR,CR,VU,NA,NA,NA
4439,Disa elegans,LC,LC,NA,NA,NT,NA,NA,NA
4440,Disa eminii,EN,EN,EN,EN,EN,NA,NA,NA
4441,Disa engleriana,VU,VU,NA,NA,VU,NA,NA,NA
4442,Disa equestris,LC,LC,LC,LC,LC,LC,LC,NA
4443,Disa esterhuyseniae,EN,EN,EN,EN,NT,NA,NA,NA
4444,Disa fasciata,LC,LC,LC,NA,NT,NA,NA,NA
4445,Disa ferruginea,LC,LC,LC,LC,LC,LC,LC,NA
4446,Disa filicornis,LC,LC,LC,LC,LC,LC,LC,NA
4447,Disa flexuosa,LC,LC,NA,NA,NT,NA,NA,NA
4448,Disa fragrans,LC,LC,LC,LC,LC,LC,LC,LC
4449,Disa galpinii,EN,EN,NA,NA,VU,NA,NA,NA
4450,Disa gladioliflora,LC,LC,LC,LC,NT,NT,NA,NA
4451,Disa glandulosa,LC,LC,LC,NA,NT,NA,NA,NA
4452,Disa graminifolia,LC,LC,LC,LC,LC,LC,NA,NA
4453,Disa hallackii,LC,LC,NA,NA,NT,NA,NA,NA
4454,Disa harveyana,LC,LC,LC,LC,LC,LC,NA,NA
4455,Disa hians,LC,LC,LC,LC,LC,LC,NA,NA
4456,Disa hircicornis,LC,LC,LC,LC,LC,LC,LC,LC
4457,Disa incarnata,LC,LC,LC,NA,NT,NA,NA,NA
4458,Disa inflexa,LC,LC,LC,LC,LC,LC,NA,NA
4459,Disa intermedia,EN,EN,NA,NA,VU,NA,NA,NA
4460,Disa karooica,LC,LC,NA,NA,NT,NA,NA,NA
4461,Disa katangensis,LC,LC,NA,NA,VU,NA,NA,NA
4462,Disa klugei,CR,CR,CR,CR,VU,NA,NA,NA
4463,Disa linderiana,LC,LC,NA,NA,NT,NA,NA,NA
4464,Disa lineata,EN,EN,EN,EN,VU,NA,NA,NA
4465,Disa longicornu,LC,LC,LC,NA,NT,NA,NA,NA
4466,Disa longifolia,EN,EN,NA,NA,NT,NA,NA,NA
4467,Disa longilabris,EN,EN,EN,EN,EN,NA,NA,NA
4468,Disa longipetala,CR,CR,CR,CR,VU,NA,NA,NA
4469,Disa lugens,LC,LC,LC,LC,NT,NT,NA,NA
4470,Disa macrostachya,CR,CR,CR,CR,VU,NA,NA,NA
4471,Disa maculata,LC,LC,LC,NA,NT,NA,NA,NA
4472,Disa maculomarronina,EN,EN,EN,EN,VU,NA,NA,NA
4473,Disa marlothii,EN,EN,EN,EN,NT,NA,NA,NA
4474,Disa micropetala,EN,EN,EN,EN,NT,NA,NA,NA
4475,Disa miniata,LC,LC,NA,NA,NT,NA,NA,NA
4476,Disa minor,CR,CR,CR,CR,VU,NA,NA,NA
4477,Disa montana,EN,EN,NA,NA,EN,NA,NA,NA
4478,Disa multifida,LC,LC,NA,NA,NT,NA,NA,NA
4479,Disa neglecta,EN,EN,NA,NA,NT,NA,NA,NA
4480,Disa nervosa,LC,LC,LC,LC,LC,LC,NA,NA
4481,Disa newdigateae,CR,CR,CR,CR,EN,NA,NA,NA
4482,Disa nigerica,EN,EN,NA,NA,VU,NA,NA,NA
4483,Disa nivea,EN,EN,EN,NA,NT,NA,NA,NA
4484,Disa nyikensis,VU,VU,NA,NA,VU,NA,NA,NA
4485,Disa obliqua,LC,LC,LC,LC,NT,NA,NA,NA
4486,Disa obtusa,LC,LC,LC,LC,NT,NT,NA,NA
4487,Disa ocellata,LC,LC,NA,NA,NT,NA,NA,NA
4488,Disa ochrostachya,LC,LC,LC,LC,LC,LC,LC,LC
4489,Disa oligantha,CR,CR,CR,NA,NT,NA,NA,NA
4490,Disa ophrydea,LC,LC,LC,LC,LC,LC,NA,NA
4491,Disa oreophila,LC,LC,LC,NA,NT,NA,NA,NA
4492,Disa ornithantha,LC,LC,LC,LC,NT,NA,NA,NA
4493,Disa ovalifolia,LC,LC,NA,NA,NT,NA,NA,NA
4494,Disa patula,LC,LC,LC,LC,LC,LC,LC,LC
4495,Disa perplexa,EN,EN,EN,EN,EN,NA,NA,NA
4496,Disa physodes,EN,EN,EN,EN,NT,NA,NA,NA
4497,Disa pillansii,EN,EN,EN,EN,NT,NA,NA,NA
4498,Disa polygonoides,LC,LC,LC,LC,LC,LC,LC,NA
4499,Disa porrecta,LC,LC,LC,LC,LC,LC,NA,NA
4500,Disa praecox,CR,CR,CR,CR,EN,NA,NA,NA
4501,Disa procera,CR,CR,NA,NA,NT,NA,NA,NA
4502,Disa pulchella,EN,EN,NA,NA,VU,NA,NA,NA
4503,Disa pulchra,LC,LC,LC,NA,NT,NA,NA,NA
4504,Disa purpurascens,LC,LC,LC,NA,NT,NA,NA,NA
4505,Disa pygmaea,EN,EN,EN,EN,NT,NA,NA,NA
4506,Disa racemosa,LC,LC,LC,LC,LC,LC,LC,LC
4507,Disa remota,CR,CR,CR,CR,VU,NA,NA,NA
4508,Disa reticulata,LC,LC,NA,NA,NT,NA,NA,NA
4509,Disa rhodantha,LC,LC,NA,NA,NT,NA,NA,NA
4510,Disa richardiana,LC,LC,NA,NA,NT,NA,NA,NA
4511,Disa robusta,LC,LC,LC,LC,LC,LC,NA,NA
4512,Disa roeperocharoides,EN,EN,EN,NA,VU,NA,NA,NA
4513,Disa rosea,LC,LC,NA,NA,NT,NA,NA,NA
4514,Disa roseovittata,CR,CR,CR,CR,EN,NA,NA,NA
4515,Disa rufescens,LC,LC,NA,NA,NT,NA,NA,NA
4516,Disa rungweensis,EN,EN,EN,EN,VU,NA,NA,NA
4517,Disa sabulosa,EN,EN,NA,NA,NT,NA,NA,NA
4518,Disa sagittalis,LC,LC,LC,LC,LC,LC,LC,NA
4519,Disa salteri,LC,LC,NA,NA,NT,NA,NA,NA
4520,Disa sanguinea,CR,CR,CR,CR,EN,NA,NA,NA
4521,Disa sankeyi,EN,EN,EN,EN,VU,NA,NA,NA
4522,Disa satyriopsis,VU,VU,NA,NA,VU,NA,NA,NA
4523,Disa saxicola,LC,LC,LC,LC,LC,LC,LC,LC
4524,Disa schizodioides,EN,EN,NA,NA,NT,NA,NA,NA
4525,Disa schlechteriana,LC,LC,NA,NA,NT,NA,NA,NA
4526,Disa scullyi,LC,LC,NA,NA,NT,NA,NA,NA
4527,Disa scutellifera,LC,LC,NA,NA,NT,NT,NA,NA
4528,Disa similis,LC,LC,NA,NA,NT,NA,NA,NA
4529,Disa spathulata,LC,LC,LC,LC,LC,LC,NA,NA
4530,Disa stachyoides,LC,LC,LC,LC,LC,LC,LC,LC
4531,Disa stairsii,LC,LC,LC,LC,NT,NA,NA,NA
4532,Disa stricta,LC,LC,LC,NA,NT,NA,NA,NA
4533,Disa subtenuicornis,CR,CR,CR,NA,VU,NA,NA,NA
4534,Disa telipogonis,EN,EN,NA,NA,NT,NA,NA,NA
4535,Disa tenella,LC,LC,NA,NA,NT,NT,NA,NA
4536,Disa tenuicornis,EN,EN,NA,NA,NT,NA,NA,NA
4537,Disa tenuifolia,LC,LC,LC,LC,LC,LC,NA,NA
4538,Disa tenuis,EN,EN,EN,EN,NT,NA,NA,NA
4539,Disa triloba,EN,EN,NA,NA,NT,NA,NA,NA
4540,Disa tripetaloides,LC,LC,LC,LC,LC,LC,LC,LC
4541,Disa tysonii,EN,EN,NA,NA,NT,NA,NA,NA
4542,Disa ukingensis,EN,EN,EN,EN,EN,NA,NA,NA
4543,Disa uncinata,LC,LC,LC,LC,NT,NT,NA,NA
4544,Disa uniflora,LC,LC,LC,LC,LC,LC,NA,NA
4545,Disa vaginata,LC,LC,LC,LC,NT,NT,NA,NA
4546,Disa vasselotii,LC,LC,LC,LC,NT,NA,NA,NA
4547,Disa venosa,LC,LC,NA,NA,NT,NA,NA,NA
4548,Disa venusta,LC,LC,NA,NA,NT,NA,NA,NA
4549,Disa verdickii,EN,EN,EN,EN,VU,NA,NA,NA
4550,Disa versicolor,LC,LC,LC,LC,LC,LC,LC,LC
4551,Disa vigilans,CR,CR,CR,CR,VU,NA,NA,NA
4552,Disa virginalis,EN,EN,EN,NA,NT,NA,NA,NA
4553,Disa walteri,CR,CR,CR,NA,EN,NA,NA,NA
4554,Disa welwitschii,LC,LC,LC,LC,LC,LC,LC,LC
4555,Disa woodii,LC,LC,LC,LC,LC,LC,NA,NA
4556,Disa zimbabweensis,LC,LC,NA,NA,VU,NA,NA,NA
4557,Disa zombica,LC,LC,LC,LC,NT,NA,NA,NA
4558,Disa zuluensis,EN,EN,EN,EN,VU,NA,NA,NA
4559,Discyphus scopulariae,LC,LC,LC,LC,LC,LC,LC,LC
4560,Disperis ankarensis,EN,EN,EN,NA,EN,NA,NA,NA
4561,Disperis anthoceros,LC,LC,LC,LC,LC,LC,LC,LC
4562,Disperis bathiei,EN,EN,EN,NA,EN,NA,NA,NA
4563,Disperis bodkinii,CR,CR,CR,CR,VU,NA,NA,NA
4564,Disperis bolusiana,LC,LC,LC,LC,LC,LC,NA,NA
4565,Disperis breviloba,EN,EN,NA,NA,EN,NA,NA,NA
4566,Disperis capensis,LC,LC,LC,LC,LC,LC,LC,LC
4567,Disperis cardiophora,LC,LC,LC,LC,LC,LC,NA,NA
4568,Disperis circumflexa,LC,LC,LC,LC,LC,LC,NA,NA
4569,Disperis concinna,EN,EN,EN,EN,VU,NA,NA,NA
4570,Disperis cooperi,LC,LC,NA,NA,NT,NA,NA,NA
4571,Disperis cordata,CR,CR,CR,CR,EN,NA,NA,NA
4572,Disperis crassicaulis,EN,EN,EN,EN,EN,NA,NA,NA
4573,Disperis cucullata,LC,LC,NA,NA,NT,NA,NA,NA
4574,Disperis decipiens,EN,EN,NA,NA,EN,NA,NA,NA
4575,Disperis dicerochila,LC,LC,LC,LC,LC,LC,LC,LC
4576,Disperis discifera,LC,LC,NA,NA,NT,NT,NA,NA
4577,Disperis falcatipetala,CR,CR,CR,CR,EN,NA,NA,NA
4578,Disperis fanniniae,LC,LC,LC,LC,LC,LC,LC,NA
4579,Disperis fayi,EN,EN,EN,EN,EN,NA,NA,NA
4580,Disperis galerita,EN,EN,NA,NA,VU,NA,NA,NA
