species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
1274,Bulbophyllum foetidum,LC,LC,LC,LC,LC,LC,LC,LC
1275,Bulbophyllum foraminiferum,LC,LC,LC,NA,LC,LC,LC,LC
1276,Bulbophyllum forrestii,LC,LC,LC,NA,LC,LC,LC,NA
1277,Bulbophyllum forsythianum,LC,LC,NA,NA,LC,LC,NA,NA
1278,Bulbophyllum francoisii,LC,LC,NA,NA,NT,NT,NA,NA
1279,Bulbophyllum fraternum,LC,LC,NA,NA,LC,LC,NA,NA
1280,Bulbophyllum frostii,LC,LC,LC,LC,LC,LC,LC,NA
1281,Bulbophyllum fruticicola,LC,LC,LC,LC,LC,LC,LC,LC
1282,Bulbophyllum fulvibulbum,LC,LC,LC,NA,LC,LC,LC,NA
1283,Bulbophyllum furcillatum,EN,EN,NA,NA,VU,NA,NA,NA
1284,Bulbophyllum fuscum,LC,LC,LC,LC,LC,LC,LC,LC
1285,Bulbophyllum gadgarrense,LC,LC,LC,NA,LC,LC,NA,NA
1286,Bulbophyllum gajoense,LC,LC,NA,NA,VU,NA,NA,NA
1287,Bulbophyllum galactanthum,LC,LC,NA,NA,LC,LC,LC,LC
1288,Bulbophyllum galliaheneum,LC,LC,LC,LC,LC,LC,LC,LC
1289,Bulbophyllum geraense,CR,CR,CR,CR,VU,NA,NA,NA
1290,Bulbophyllum gerlandianum,LC,LC,LC,LC,LC,LC,LC,LC
1291,Bulbophyllum gibbosum,LC,LC,LC,LC,LC,LC,LC,LC
1292,Bulbophyllum gibbsiae,LC,LC,LC,LC,LC,LC,LC,LC
1293,Bulbophyllum gladiatum,CR,CR,NA,NA,VU,NA,NA,NA
1294,Bulbophyllum glanduliferum,LC,LC,NA,NA,LC,LC,LC,LC
1295,Bulbophyllum globiceps,LC,LC,LC,LC,LC,LC,LC,LC
1296,Bulbophyllum globuliforme,LC,LC,NA,NA,LC,LC,LC,LC
1297,Bulbophyllum glutinosum,LC,LC,LC,LC,LC,LC,NA,NA
1298,Bulbophyllum goliathense,LC,LC,LC,LC,LC,LC,LC,LC
1299,Bulbophyllum gomphreniflorum,LC,LC,NA,NA,NT,NA,NA,NA
1300,Bulbophyllum gongshanense,EN,EN,NA,NA,VU,NA,NA,NA
1301,Bulbophyllum gracilipes,EN,EN,EN,EN,VU,NA,NA,NA
1302,Bulbophyllum gracillimum,LC,LC,LC,LC,LC,LC,LC,LC
1303,Bulbophyllum grandiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1304,Bulbophyllum grandilabre,LC,LC,LC,LC,LC,LC,LC,LC
1305,Bulbophyllum grandimesense,EN,EN,NA,NA,VU,NA,NA,NA
1306,Bulbophyllum granulosum,LC,LC,LC,LC,LC,LC,LC,LC
1307,Bulbophyllum graveolens,LC,LC,LC,LC,LC,LC,LC,LC
1308,Bulbophyllum griffithii,EN,EN,NA,NA,NT,NT,NA,NA
1309,Bulbophyllum groeneveldtii,EN,EN,NA,NA,VU,NA,NA,NA
1310,Bulbophyllum grotianum,LC,LC,LC,NA,LC,LC,LC,LC
1311,Bulbophyllum grudense,LC,LC,LC,LC,NT,NT,NA,NA
1312,Bulbophyllum gusdorfii,LC,LC,NA,NA,NT,NA,NA,NA
1313,Bulbophyllum guttatum,LC,LC,LC,LC,LC,LC,LC,LC
1314,Bulbophyllum guttulatum,EN,EN,NA,NA,EN,NA,NA,NA
1315,Bulbophyllum habrotinum,LC,LC,LC,NA,LC,LC,LC,LC
1316,Bulbophyllum hahlianum,LC,LC,LC,LC,LC,LC,LC,NA
1317,Bulbophyllum hamatipes,LC,LC,LC,LC,NT,NA,NA,NA
1318,Bulbophyllum haniffii,EN,EN,NA,NA,EN,NA,NA,NA
1319,Bulbophyllum hapalanthos,LC,LC,NA,NA,NT,NT,NA,NA
1320,Bulbophyllum hastiferum,LC,LC,LC,LC,LC,LC,LC,LC
1321,Bulbophyllum heldiorum,LC,LC,NA,NA,VU,NA,NA,NA
1322,Bulbophyllum helenae,LC,LC,LC,NA,NT,NT,NA,NA
1323,Bulbophyllum hemiprionotum,LC,LC,LC,NA,NT,NT,NA,NA
1324,Bulbophyllum hemisterranthum,LC,LC,NA,NA,LC,LC,LC,LC
1325,Bulbophyllum henrici,LC,LC,NA,NA,VU,NA,NA,NA
1326,Bulbophyllum herbula,EN,EN,NA,NA,NT,NT,NA,NA
1327,Bulbophyllum hexarhopalon,LC,LC,NA,NA,NT,NT,NA,NA
1328,Bulbophyllum hians,LC,LC,LC,LC,LC,LC,LC,LC
1329,Bulbophyllum hildebrandtii,LC,LC,LC,LC,LC,LC,LC,LC
1330,Bulbophyllum hirtulum,LC,LC,LC,LC,LC,LC,LC,LC
1331,Bulbophyllum hirtum,LC,LC,LC,LC,LC,LC,LC,LC
1332,Bulbophyllum hirundinis,EN,EN,EN,NA,EN,NA,NA,NA
1333,Bulbophyllum histrionicum,LC,LC,NA,NA,NT,NA,NA,NA
1334,Bulbophyllum horridulum,LC,LC,NA,NA,LC,LC,LC,NA
1335,Bulbophyllum hovarum,CR,CR,NA,NA,VU,NA,NA,NA
1336,Bulbophyllum hoyifolium,LC,LC,LC,LC,LC,LC,LC,LC
1337,Bulbophyllum humbertii,CR,CR,NA,NA,EN,NA,NA,NA
1338,Bulbophyllum humblotii,LC,LC,LC,LC,LC,LC,NA,NA
1339,Bulbophyllum humile,LC,LC,LC,LC,LC,LC,LC,LC
1340,Bulbophyllum hyalinum,LC,LC,LC,NA,LC,LC,LC,LC
1341,Bulbophyllum hyalosemoides,LC,LC,LC,NA,LC,LC,LC,LC
1342,Bulbophyllum hymenanthum,LC,LC,LC,LC,LC,LC,LC,LC
1343,Bulbophyllum hystricinum,LC,LC,LC,LC,LC,LC,LC,LC
1344,Bulbophyllum ichthyosme,LC,LC,LC,LC,LC,LC,LC,NA
1345,Bulbophyllum igneum,LC,LC,NA,NA,VU,NA,NA,NA
1346,Bulbophyllum ikongoense,LC,LC,LC,LC,LC,LC,LC,LC
1347,Bulbophyllum illecebrum,LC,LC,NA,NA,LC,LC,LC,LC
1348,Bulbophyllum imbricans,LC,LC,LC,LC,LC,LC,LC,LC
1349,Bulbophyllum imbricatum,LC,LC,LC,LC,LC,LC,LC,LC
1350,Bulbophyllum imerinense,EN,EN,NA,NA,NT,NA,NA,NA
1351,Bulbophyllum inaequale,LC,LC,LC,LC,LC,LC,LC,LC
1352,Bulbophyllum inauditum,LC,LC,LC,LC,LC,LC,LC,LC
1353,Bulbophyllum inciferum,LC,LC,LC,NA,LC,LC,LC,LC
1354,Bulbophyllum incisilabrum,LC,LC,LC,NA,LC,LC,LC,NA
1355,Bulbophyllum inconspicuum,EN,EN,EN,EN,VU,VU,NA,NA
1356,Bulbophyllum incurvum,LC,LC,LC,NA,NT,NT,NA,NA
1357,Bulbophyllum infundibuliforme,LC,LC,LC,LC,LC,LC,LC,LC
1358,Bulbophyllum injoloense,LC,LC,LC,LC,LC,LC,LC,LC
1359,Bulbophyllum inornatum,CR,CR,CR,NA,NT,NT,NT,NA
1360,Bulbophyllum insectiferum,LC,LC,NA,NA,VU,NA,NA,NA
1361,Bulbophyllum insolitum,LC,LC,NA,NA,NT,NA,NA,NA
1362,Bulbophyllum insulsoides,EN,EN,NA,NA,NT,NT,NA,NA
1363,Bulbophyllum intermedium,LC,LC,NA,NA,LC,LC,LC,NA
1364,Bulbophyllum intertextum,LC,LC,LC,LC,LC,LC,LC,LC
1365,Bulbophyllum intricatum,EN,EN,NA,NA,NT,NT,NA,NA
1366,Bulbophyllum ipanemense,LC,LC,LC,LC,LC,LC,LC,LC
1367,Bulbophyllum iterans,LC,LC,NA,NA,LC,LC,LC,LC
1368,Bulbophyllum ivorense,LC,LC,LC,LC,LC,LC,LC,NA
1369,Bulbophyllum japonicum,LC,LC,LC,NA,NT,NT,NA,NA
1370,Bulbophyllum johnsonii,LC,LC,LC,LC,LC,LC,NA,NA
1371,Bulbophyllum jolandae,LC,LC,LC,LC,LC,LC,LC,NA
1372,Bulbophyllum josephi,LC,LC,LC,LC,LC,LC,LC,LC
1373,Bulbophyllum kautskyi,CR,CR,NA,NA,LC,LC,LC,LC
1374,Bulbophyllum keekee,LC,LC,NA,NA,LC,LC,LC,LC
1375,Bulbophyllum kemulense,LC,LC,LC,LC,LC,LC,LC,LC
1376,Bulbophyllum kenae,CR,CR,NA,NA,NT,NT,NA,NA
1377,Bulbophyllum kestron,LC,LC,NA,NA,NT,NT,NA,NA
1378,Bulbophyllum khasyanum,VU,VU,NA,NA,EN,NA,NA,NA
1379,Bulbophyllum kieneri,CR,CR,NA,NA,NT,NA,NA,NA
1380,Bulbophyllum kivuense,CR,CR,NA,NA,VU,NA,NA,NA
1381,Bulbophyllum klabatense,LC,LC,NA,NA,LC,LC,LC,NA
1382,Bulbophyllum korimense,LC,LC,LC,LC,LC,LC,LC,LC
1383,Bulbophyllum korthalsii,LC,LC,LC,LC,LC,LC,LC,LC
1384,Bulbophyllum kubahense,EN,EN,NA,NA,EN,NA,NA,NA
1385,Bulbophyllum kwangtungense,LC,LC,LC,LC,LC,LC,LC,LC
1386,Bulbophyllum labatii,LC,LC,NA,NA,NT,NT,NA,NA
1387,Bulbophyllum laciniatum,CR,CR,NA,NA,LC,LC,LC,LC
1388,Bulbophyllum laetum,LC,LC,LC,NA,LC,LC,LC,LC
1389,Bulbophyllum lageniforme,LC,LC,LC,LC,NT,NT,NA,NA
1390,Bulbophyllum lakatoense,EN,EN,NA,NA,VU,VU,NA,NA
1391,Bulbophyllum lambii,LC,LC,NA,NA,EN,NA,NA,NA
1392,Bulbophyllum lamingtonense,EN,EN,NA,NA,VU,NA,NA,NA
1393,Bulbophyllum lancifolium,EN,EN,NA,NA,VU,NA,NA,NA
1394,Bulbophyllum lancisepalum,EN,EN,NA,NA,VU,NA,NA,NA
1395,Bulbophyllum languidum,EN,EN,NA,NA,EN,NA,NA,NA
1396,Bulbophyllum lasianthum,LC,LC,LC,LC,LC,LC,LC,LC
1397,Bulbophyllum lasiogaster,LC,LC,LC,NA,LC,LC,LC,LC
1398,Bulbophyllum latipes,LC,LC,LC,LC,LC,LC,LC,LC
1399,Bulbophyllum latipetalum,CR,CR,NA,NA,NT,NT,NT,NA
1400,Bulbophyllum laxiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1401,Bulbophyllum leandrianum,LC,LC,NA,NA,NT,NA,NA,NA
1402,Bulbophyllum ledungense,EN,EN,NA,NA,NT,NT,NA,NA
1403,Bulbophyllum lemnifolium,LC,LC,NA,NA,NT,NT,NA,NA
1404,Bulbophyllum lemniscatum,EN,EN,EN,NA,NT,NA,NA,NA
1405,Bulbophyllum lemuraeoides,LC,LC,NA,NA,NT,NT,NA,NA
1406,Bulbophyllum lemurense,EN,EN,NA,NA,VU,VU,NA,NA
1407,Bulbophyllum leonii,CR,CR,NA,NA,LC,LC,LC,NA
1408,Bulbophyllum leproglossum,LC,LC,NA,NA,LC,LC,LC,LC
1409,Bulbophyllum leptobulbon,LC,LC,LC,LC,LC,LC,LC,LC
1410,Bulbophyllum leptochlamys,LC,LC,NA,NA,NT,NT,NA,NA
1411,Bulbophyllum leptopus,LC,LC,LC,LC,LC,LC,LC,LC
1412,Bulbophyllum leptosepalum,EN,EN,NA,NA,NT,NT,NA,NA
1413,Bulbophyllum leptostachyum,LC,LC,NA,NA,NT,NT,NA,NA
1414,Bulbophyllum leucorhachis,EN,EN,NA,NA,LC,LC,LC,LC
1415,Bulbophyllum levatii,LC,LC,LC,LC,LC,LC,LC,LC
1416,Bulbophyllum leve,LC,LC,NA,NA,LC,LC,LC,LC
1417,Bulbophyllum lewisense,LC,LC,NA,NA,NT,NT,NA,NA
1418,Bulbophyllum lichenophylax,LC,LC,NA,NA,NT,NT,NA,NA
1419,Bulbophyllum ligulifolium,LC,LC,LC,LC,LC,LC,LC,LC
1420,Bulbophyllum lilacinum,LC,LC,NA,NA,LC,LC,NA,NA
1421,Bulbophyllum lilianae,LC,LC,NA,NA,NT,NT,NA,NA
1422,Bulbophyllum limbatum,LC,LC,LC,NA,NT,NT,NA,NA
1423,Bulbophyllum lineariligulatum,LC,LC,LC,LC,LC,LC,LC,LC
1424,Bulbophyllum lingulatum,LC,LC,LC,LC,LC,LC,LC,LC
1425,Bulbophyllum liparidioides,EN,EN,NA,NA,NT,NT,NA,NA
1426,Bulbophyllum lissoglossum,LC,LC,NA,NA,NT,NA,NA,NA
1427,Bulbophyllum lobbii,LC,LC,LC,LC,LC,LC,LC,LC
1428,Bulbophyllum loherianum,EN,EN,NA,NA,NT,NT,NA,NA
1429,Bulbophyllum lohokii,LC,LC,NA,NA,VU,NA,NA,NA
1430,Bulbophyllum longhutense,LC,LC,NA,NA,EN,NA,NA,NA
1431,Bulbophyllum longibrachiatum,EN,EN,NA,NA,EN,NA,NA,NA
1432,Bulbophyllum longiflorum,LC,LC,LC,LC,LC,LC,LC,LC
1433,Bulbophyllum longimucronatum,LC,LC,NA,NA,VU,NA,NA,NA
1434,Bulbophyllum longipedicellatum,LC,LC,LC,NA,LC,LC,LC,LC
1435,Bulbophyllum longivaginans,LC,LC,NA,NA,NT,NA,NA,NA
1436,Bulbophyllum lophoglottis,LC,LC,NA,NA,LC,LC,LC,LC
1437,Bulbophyllum lophoton,LC,LC,NA,NA,LC,LC,LC,LC
1438,Bulbophyllum luanii,EN,EN,NA,NA,NT,NT,NA,NA
1439,Bulbophyllum lucidum,LC,LC,LC,LC,LC,LC,LC,LC
1440,Bulbophyllum lupulinum,LC,LC,LC,LC,LC,LC,LC,LC
1441,Bulbophyllum luteobracteatum,LC,LC,NA,NA,VU,NA,NA,NA
1442,Bulbophyllum lygeron,LC,LC,NA,NA,LC,LC,LC,NA
1443,Bulbophyllum lyperocephalum,EN,EN,NA,NA,NT,NT,NA,NA
1444,Bulbophyllum lyperostachyum,CR,CR,NA,NA,VU,NA,NA,NA
1445,Bulbophyllum lyriforme,LC,LC,NA,NA,LC,LC,LC,LC
1446,Bulbophyllum macphersonii,LC,LC,LC,LC,LC,LC,LC,NA
1447,Bulbophyllum macraei,LC,LC,LC,LC,LC,LC,LC,NA
1448,Bulbophyllum macranthoides,LC,LC,LC,LC,LC,LC,LC,LC
1449,Bulbophyllum macrochilum,LC,LC,LC,LC,LC,LC,LC,LC
1450,Bulbophyllum magnibracteatum,LC,LC,LC,LC,LC,LC,LC,NA
1451,Bulbophyllum mahakamense,LC,LC,LC,LC,LC,LC,LC,NA
1452,Bulbophyllum malleolabrum,LC,LC,NA,NA,LC,LC,LC,LC
1453,Bulbophyllum manarae,LC,LC,LC,LC,NT,NT,NA,NA
1454,Bulbophyllum mandibulare,LC,LC,NA,NA,EN,NA,NA,NA
1455,Bulbophyllum mangenotii,LC,LC,NA,NA,NT,NT,NA,NA
1456,Bulbophyllum manobulbum,LC,LC,LC,LC,LC,LC,LC,LC
1457,Bulbophyllum maquilingense,EN,EN,NA,NA,EN,NA,NA,NA
1458,Bulbophyllum marivelense,EN,EN,NA,NA,EN,NA,NA,NA
1459,Bulbophyllum marojejiense,LC,LC,NA,NA,LC,LC,LC,NA
1460,Bulbophyllum marovoense,CR,CR,NA,NA,VU,NA,NA,NA
1461,Bulbophyllum marudiense,LC,LC,LC,NA,LC,LC,LC,LC
1462,Bulbophyllum masarangicum,LC,LC,NA,NA,LC,LC,LC,LC
1463,Bulbophyllum masoalanum,LC,LC,NA,NA,VU,NA,NA,NA
1464,Bulbophyllum masonii,LC,LC,LC,LC,LC,LC,LC,LC
1465,Bulbophyllum maudeae,CR,CR,NA,NA,LC,LC,LC,NA
1466,Bulbophyllum maxillare,LC,LC,LC,LC,LC,LC,LC,LC
1467,Bulbophyllum maxillarioides,LC,LC,NA,NA,LC,LC,LC,LC
1468,Bulbophyllum maximum,LC,LC,LC,LC,LC,LC,LC,LC
1469,Bulbophyllum medusae,LC,LC,LC,LC,LC,LC,LC,NA
1470,Bulbophyllum melanoglossum,LC,LC,LC,LC,NT,NT,NA,NA
1471,Bulbophyllum melleum,EN,EN,NA,NA,VU,NA,NA,NA
1472,Bulbophyllum melloi,EN,EN,EN,NA,NT,NT,NA,NA
1473,Bulbophyllum membranifolium,LC,LC,LC,LC,LC,LC,LC,LC
1474,Bulbophyllum mentiferum,LC,LC,NA,NA,LC,LC,LC,LC
1475,Bulbophyllum mentosum,LC,LC,LC,NA,NT,NT,NA,NA
1476,Bulbophyllum meridense,LC,LC,LC,LC,LC,LC,LC,LC
1477,Bulbophyllum metonymon,CR,CR,NA,NA,VU,NA,NA,NA
1478,Bulbophyllum micranthum,EN,EN,NA,NA,NT,NT,NA,NA
1479,Bulbophyllum microblepharon,LC,LC,NA,NA,NT,NT,NA,NA
1480,Bulbophyllum micropetaliforme,LC,LC,LC,LC,NT,NT,NA,NA
1481,Bulbophyllum microsphaerum,LC,LC,LC,LC,LC,LC,LC,LC
1482,Bulbophyllum microtepalum,EN,EN,NA,NA,LC,LC,LC,LC
1483,Bulbophyllum microtes,LC,LC,NA,NA,LC,LC,LC,LC
1484,Bulbophyllum minutilabrum,LC,LC,NA,NA,EN,NA,NA,NA
1485,Bulbophyllum minutulum,LC,LC,LC,LC,LC,LC,LC,LC
1486,Bulbophyllum minutum,LC,LC,LC,LC,LC,LC,LC,LC
1487,Bulbophyllum mirificum,LC,LC,NA,NA,NT,NT,NT,NA
1488,Bulbophyllum mirum,LC,LC,LC,LC,LC,LC,LC,LC
1489,Bulbophyllum moldenkeanum,CR,CR,NA,NA,LC,LC,LC,NA
1490,Bulbophyllum molle,LC,LC,LC,NA,LC,LC,LC,LC
1491,Bulbophyllum molossus,LC,LC,LC,LC,LC,LC,LC,LC
1492,Bulbophyllum monanthos,EN,EN,NA,NA,LC,LC,LC,LC
1493,Bulbophyllum moniliforme,EN,EN,EN,NA,EN,NA,NA,NA
1494,Bulbophyllum montanum,LC,LC,LC,LC,LC,LC,LC,LC
1495,Bulbophyllum montense,LC,LC,LC,LC,NT,NT,NA,NA
1496,Bulbophyllum moramanganum,CR,CR,NA,NA,NT,NA,NA,NA
1497,Bulbophyllum moroides,EN,EN,NA,NA,LC,LC,NA,NA
1498,Bulbophyllum morphologorum,LC,LC,NA,NA,EN,NA,NA,NA
1499,Bulbophyllum mucronatum,LC,LC,LC,LC,LC,LC,LC,LC
1500,Bulbophyllum mulderae,LC,LC,NA,NA,LC,LC,LC,NA
1501,Bulbophyllum multiflexum,LC,LC,LC,LC,LC,LC,LC,LC
1502,Bulbophyllum multiligulatum,LC,LC,LC,LC,LC,LC,NA,NA
1503,Bulbophyllum multivaginatum,EN,EN,EN,NA,VU,NA,NA,NA
1504,Bulbophyllum muricatum,LC,LC,LC,LC,LC,LC,LC,LC
1505,Bulbophyllum murkelense,LC,LC,LC,NA,LC,LC,NA,NA
1506,Bulbophyllum muscohaerens,LC,LC,NA,NA,LC,LC,NA,NA
1507,Bulbophyllum mutabile,LC,LC,LC,LC,LC,LC,LC,LC
1508,Bulbophyllum nabawanense,LC,LC,NA,NA,LC,LC,LC,NA
1509,Bulbophyllum nagelii,LC,LC,NA,NA,LC,LC,LC,LC
1510,Bulbophyllum namoronae,CR,CR,NA,NA,LC,LC,LC,NA
1511,Bulbophyllum napellii,LC,LC,LC,LC,LC,LC,LC,LC
1512,Bulbophyllum nasica,LC,LC,LC,LC,LC,LC,LC,LC
1513,Bulbophyllum nebularum,LC,LC,LC,LC,LC,LC,LC,LC
1514,Bulbophyllum neglectum,EN,EN,NA,NA,VU,NA,NA,NA
1515,Bulbophyllum nematocaulon,LC,LC,LC,LC,LC,LC,NA,NA
1516,Bulbophyllum nematopodum,LC,LC,LC,LC,LC,LC,LC,NA
1517,Bulbophyllum nemorale,LC,LC,LC,LC,LC,LC,LC,LC
1518,Bulbophyllum newportii,LC,LC,LC,LC,LC,LC,LC,LC
1519,Bulbophyllum ngoclinhensis,EN,EN,EN,NA,VU,NA,NA,NA
1520,Bulbophyllum ngoyense,LC,LC,LC,LC,LC,LC,LC,LC
1521,Bulbophyllum nigrescens,LC,LC,LC,LC,LC,LC,LC,LC
1522,Bulbophyllum nigriflorum,EN,EN,NA,NA,NT,NT,NA,NA
1523,Bulbophyllum nigripetalum,EN,EN,NA,NA,EN,NA,NA,NA
1524,Bulbophyllum nigritianum,LC,LC,LC,LC,LC,LC,LC,LC
1525,Bulbophyllum nitens,LC,LC,LC,LC,LC,LC,LC,LC
1526,Bulbophyllum novaciae,LC,LC,NA,NA,LC,LC,LC,LC
1527,Bulbophyllum nummularioides,LC,LC,LC,LC,LC,LC,LC,LC
1528,Bulbophyllum nutans,LC,LC,LC,LC,LC,LC,LC,LC
1529,Bulbophyllum obscuriflorum,CR,CR,NA,NA,NT,NT,NA,NA
1530,Bulbophyllum obtusatum,LC,LC,LC,LC,NT,NT,NA,NA
1531,Bulbophyllum obtusipetalum,LC,LC,LC,LC,LC,LC,LC,LC
1532,Bulbophyllum obtusum,LC,LC,LC,LC,LC,LC,LC,LC
1533,Bulbophyllum occlusum,LC,LC,LC,LC,LC,LC,LC,LC
1534,Bulbophyllum occultum,LC,LC,LC,LC,LC,LC,LC,LC
1535,Bulbophyllum ochroleucum,LC,LC,LC,LC,LC,LC,LC,LC
1536,Bulbophyllum ochthochilum,LC,LC,LC,NA,NT,NT,NA,NA
1537,Bulbophyllum ochthodes,LC,LC,NA,NA,EN,NA,NA,NA
1538,Bulbophyllum odoardii,LC,LC,LC,NA,NT,NT,NA,NA
1539,Bulbophyllum odoratissimum,LC,LC,LC,LC,LC,LC,LC,LC
1540,Bulbophyllum odoratum,LC,LC,LC,LC,LC,LC,LC,LC
1541,Bulbophyllum omerandrum,LC,LC,NA,NA,NT,NT,NA,NA
1542,Bulbophyllum onivense,EN,EN,NA,NA,EN,NA,NA,NA
1543,Bulbophyllum ophiuchus,LC,LC,LC,NA,NT,NT,NA,NA
1544,Bulbophyllum orbiculare,LC,LC,LC,LC,LC,LC,LC,LC
1545,Bulbophyllum oreodorum,LC,LC,LC,LC,LC,LC,LC,LC
1546,Bulbophyllum oreonastes,LC,LC,LC,LC,LC,LC,LC,LC
1547,Bulbophyllum orientale,LC,LC,LC,LC,LC,LC,LC,LC
1548,Bulbophyllum origami,LC,LC,LC,LC,LC,LC,LC,LC
1549,Bulbophyllum ornatissimum,EN,EN,NA,NA,EN,NA,NA,NA
1550,Bulbophyllum orohense,LC,LC,LC,NA,LC,LC,LC,LC
1551,Bulbophyllum osyricera,LC,LC,NA,NA,LC,LC,NA,NA
1552,Bulbophyllum osyriceroides,EN,EN,NA,NA,VU,NA,NA,NA
1553,Bulbophyllum othonis,EN,EN,NA,NA,EN,NA,NA,NA
1554,Bulbophyllum otochilum,LC,LC,LC,LC,LC,LC,LC,LC
1555,Bulbophyllum ovalifolium,LC,LC,LC,LC,LC,LC,LC,LC
1556,Bulbophyllum ovatolanceatum,LC,LC,LC,LC,LC,LC,LC,NA
1557,Bulbophyllum ovatum,EN,EN,NA,NA,NT,NT,NA,NA
1558,Bulbophyllum oxycalyx,LC,LC,LC,LC,LC,LC,LC,LC
1559,Bulbophyllum oxychilum,LC,LC,LC,LC,LC,LC,LC,NA
1560,Bulbophyllum pachyglossum,LC,LC,LC,NA,LC,LC,LC,LC
1561,Bulbophyllum pachyneuron,LC,LC,LC,LC,LC,LC,LC,NA
1562,Bulbophyllum pachypus,LC,LC,NA,NA,VU,NA,NA,NA
1563,Bulbophyllum pahudii,LC,LC,NA,NA,LC,LC,LC,NA
1564,Bulbophyllum pallens,CR,CR,NA,NA,NT,NT,NA,NA
1565,Bulbophyllum pandurella,EN,EN,NA,NA,NT,NT,NA,NA
1566,Bulbophyllum pantoblepharon,LC,LC,NA,NA,NT,NT,NA,NA
1567,Bulbophyllum papangense,CR,CR,CR,CR,VU,NA,NA,NA
1568,Bulbophyllum papillatum,LC,LC,LC,LC,LC,LC,LC,LC
1569,Bulbophyllum papuliferum,LC,LC,NA,NA,NT,NT,NA,NA
1570,Bulbophyllum papuliglossum,LC,LC,NA,NA,LC,LC,LC,NA
1571,Bulbophyllum paranaense,CR,CR,NA,NA,LC,LC,LC,NA
1572,Bulbophyllum patens,LC,LC,LC,LC,LC,LC,LC,LC
1573,Bulbophyllum pecten-veneris,LC,LC,LC,LC,LC,LC,LC,LC
1574,Bulbophyllum pectinatum,LC,LC,LC,LC,LC,LC,LC,LC
1575,Bulbophyllum pelicanopsis,LC,LC,NA,NA,LC,LC,LC,LC
1576,Bulbophyllum penduliscapum,LC,LC,LC,LC,LC,LC,LC,NA
1577,Bulbophyllum penicillium,EN,EN,NA,NA,NT,NT,NA,NA
1578,Bulbophyllum peninsulare,EN,EN,NA,NA,EN,NA,NA,NA
1579,Bulbophyllum pentaneurum,EN,EN,NA,NA,NT,NT,NA,NA
1580,Bulbophyllum perforans,LC,LC,LC,LC,LC,LC,LC,LC
1581,Bulbophyllum perii,LC,LC,LC,NA,LC,LC,LC,NA
1582,Bulbophyllum perpendiculare,LC,LC,LC,LC,LC,LC,LC,LC
1583,Bulbophyllum perpusillum,LC,LC,NA,NA,LC,LC,LC,NA
1584,Bulbophyllum perreflexum,CR,CR,NA,NA,NT,NT,NA,NA
1585,Bulbophyllum perrieri,LC,LC,LC,LC,LC,LC,LC,LC
1586,Bulbophyllum pervillei,LC,LC,LC,NA,LC,LC,LC,NA
1587,Bulbophyllum petiolare,EN,EN,NA,NA,EN,NA,NA,NA
1588,Bulbophyllum petiolatum,LC,LC,LC,NA,LC,LC,NA,NA
1589,Bulbophyllum phaeanthum,EN,EN,NA,NA,NT,NT,NA,NA
1590,Bulbophyllum phalaenopsis,LC,LC,NA,NA,LC,LC,LC,NA
1591,Bulbophyllum phayamense,LC,LC,NA,NA,VU,NA,NA,NA
1592,Bulbophyllum phreatiopse,LC,LC,LC,LC,LC,LC,LC,LC
1593,Bulbophyllum phymatum,LC,LC,LC,LC,LC,LC,LC,NA
1594,Bulbophyllum piestobulbon,LC,LC,LC,LC,LC,LC,LC,LC
1595,Bulbophyllum piestoglossum,EN,EN,NA,NA,EN,NA,NA,NA
1596,Bulbophyllum pileatum,LC,LC,NA,NA,NT,NT,NT,NA
1597,Bulbophyllum piliferum,LC,LC,LC,LC,LC,LC,LC,LC
1598,Bulbophyllum pilosum,LC,LC,NA,NA,LC,LC,LC,LC
1599,Bulbophyllum pinicola,LC,LC,NA,NA,EN,NA,NA,NA
1600,Bulbophyllum pipio,LC,LC,LC,NA,NT,NT,NA,NA
1601,Bulbophyllum placochilum,LC,LC,LC,NA,NT,NA,NA,NA
1602,Bulbophyllum planibulbe,LC,LC,LC,LC,VU,NA,NA,NA
1603,Bulbophyllum planiplexum,LC,LC,NA,NA,LC,LC,NA,NA
1604,Bulbophyllum platypodum,LC,LC,NA,NA,NT,NT,NA,NA
1605,Bulbophyllum pleiopterum,LC,LC,LC,NA,NT,NT,NA,NA
1606,Bulbophyllum pleurothallopsis,LC,LC,NA,NA,EN,NA,NA,NA
1607,Bulbophyllum plicatum,LC,LC,LC,NA,LC,LC,LC,LC
1608,Bulbophyllum plumatum,LC,LC,NA,NA,NT,NA,NA,NA
1609,Bulbophyllum plumosum,LC,LC,LC,LC,LC,LC,LC,LC
1610,Bulbophyllum plumula,LC,LC,LC,LC,LC,LC,LC,NA
1611,Bulbophyllum pocillum,LC,LC,LC,LC,LC,LC,LC,LC
1612,Bulbophyllum polygaliflorum,EN,EN,NA,NA,NT,NT,NA,NA
1613,Bulbophyllum polyrrhizum,EN,EN,NA,NA,EN,NA,NA,NA
1614,Bulbophyllum popayanense,LC,LC,NA,NA,LC,LC,LC,NA
1615,Bulbophyllum porphyrotriche,LC,LC,NA,NA,NT,NT,NA,NA
