species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
3807,Dendrobium macfarlanei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3808,Dendrobium macraei,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3809,Dendrobium macranthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3810,Dendrobium macrifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3811,Dendrobium macrogenion,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3812,Dendrobium macrophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3813,Dendrobium macropodum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3814,Dendrobium macropus,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3815,Dendrobium macrostachyum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3816,Dendrobium macrostigma,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3817,Dendrobium magistratus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3818,Dendrobium malbrownii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3819,Dendrobium malvicolor,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3820,Dendrobium mannii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3821,Dendrobium maraiparense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3822,Dendrobium masarangense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3823,Dendrobium meliodorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3824,Dendrobium microbulbon,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3825,Dendrobium microglaphys,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3826,Dendrobium minimum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3827,Dendrobium minjemense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3828,Dendrobium mirandum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3829,Dendrobium mischobulbum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3830,Dendrobium moniliforme,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3831,Dendrobium monophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3832,Dendrobium montanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3833,Dendrobium monticola,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3834,Dendrobium mooreanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3835,Dendrobium moorei,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3836,Dendrobium mortii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3837,Dendrobium moschatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3838,Dendrobium mulderi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3839,Dendrobium multilineatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3840,Dendrobium munificum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3841,Dendrobium muricatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3842,Dendrobium mutabile,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3843,Dendrobium nabawanense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3844,Dendrobium nakaharae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3845,Dendrobium nathanielis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3846,Dendrobium nebularum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3847,Dendrobium neglectum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3848,Dendrobium neuroglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3849,Dendrobium ngoyense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3850,Dendrobium nimium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3851,Dendrobium nobile,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3852,Dendrobium nothofageti,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3853,Dendrobium nothofagicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3854,Dendrobium nubigenum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3855,Dendrobium nudum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3856,Dendrobium obcordatum,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3857,Dendrobium obliquum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3858,Dendrobium obovatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3859,Dendrobium obscureauriculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3860,Dendrobium ochraceum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3861,Dendrobium ochthochilum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3862,Dendrobium odontopus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3863,Dendrobium odoratum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3864,Dendrobium olivaceum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3865,Dendrobium oppositifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3866,Dendrobium orbilobulatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3867,Dendrobium oreodoxa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3868,Dendrobium ornithoflorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3869,Dendrobium ostrinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3870,Dendrobium ovatipetalum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3871,Dendrobium ovatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3872,Dendrobium paathii,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3873,Dendrobium pachyglossum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3874,Dendrobium pachyphyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3875,Dendrobium pachystele,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3876,Dendrobium palpebrae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3877,Dendrobium pandaneti,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
3878,Dendrobium panduriferum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3879,Dendrobium pantherinum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3880,Dendrobium papilio,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3881,Dendrobium parciflorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3882,Dendrobium parcum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3883,Dendrobium parietiforme,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3884,Dendrobium parishii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3885,Dendrobium parthenium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3886,Dendrobium parvulum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3887,Dendrobium paspalifolium,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3888,Dendrobium patentilobum,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3889,Dendrobium patentissimum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3890,Dendrobium patulum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3891,Dendrobium paucilaciniatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3892,Dendrobium pectinatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3893,Dendrobium peculiare,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3894,Dendrobium pedicellatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3895,Dendrobium pentapterum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3896,Dendrobium perlongum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3897,Dendrobium perpaulum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3898,Dendrobium petiolatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3899,Dendrobium philippinense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3900,Dendrobium pictum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3901,Dendrobium piestocaulon,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3902,Dendrobium pinifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3903,Dendrobium piranha,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3904,Dendrobium planicaule,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3905,Dendrobium platygastrium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3906,Dendrobium pleasancium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3907,Dendrobium pleianthum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3908,Dendrobium pleurodes,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3909,Dendrobium plicatile,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3910,Dendrobium plumilobum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3911,Dendrobium podochiloides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3912,Dendrobium poissonianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3913,Dendrobium polyanthum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3914,Dendrobium polycladium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3915,Dendrobium polyschistum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3916,Dendrobium polysema,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3917,Dendrobium polytrichum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3918,Dendrobium porphyrochilum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3919,Dendrobium potamophila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3920,Dendrobium prasinum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3921,Dendrobium procumbens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3922,Dendrobium prostheciglossum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3923,Dendrobium prostratum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3924,Dendrobium protractum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3925,Dendrobium pruinosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3926,Dendrobium pseudoaloifolium,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3927,Dendrobium pseudocalceolum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3928,Dendrobium pseudoconanthum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3929,Dendrobium pseudoglomeratum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3930,Dendrobium pseudotenellum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3931,Dendrobium puberulilingue,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3932,Dendrobium pugioniforme,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3933,Dendrobium pulchellum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3934,Dendrobium pulleanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3935,Dendrobium pullenianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3936,Dendrobium pulvinatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3937,Dendrobium punamense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3938,Dendrobium puniceum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3939,Dendrobium purpureiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3940,Dendrobium purpureum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3941,Dendrobium pycnostachyum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3942,Dendrobium quadriferum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3943,Dendrobium quinquecaudatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3944,Dendrobium quinquedentatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3945,Dendrobium racemosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3946,Dendrobium ramificans,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3947,Dendrobium rantii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3948,Dendrobium rarum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3949,Dendrobium recurvilabre,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
3950,Dendrobium reflexitepalum,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
3951,Dendrobium refractum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
3952,Dendrobium regale,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
3953,Dendrobium reginanivis,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
3954,Dendrobium revolutum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
3955,Dendrobium rhodostele,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
