species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
2536,Chelonistele brevilamellata,LC,LC,LC,LC,LC,LC,LC,LC
2537,Chelonistele dentifera,EN,LC,LC,LC,LC,LC,LC,NA
2538,Chelonistele ingloria,LC,LC,LC,LC,NT,LC,LC,NA
2539,Chelonistele laetitia-reginae,LC,LC,LC,NA,LC,NT,NA,NA
2540,Chelonistele lamellulifera,LC,LC,LC,LC,LC,LC,LC,LC
2541,Chelonistele lurida,LC,LC,LC,LC,LC,LC,LC,LC
2542,Chelonistele ramentacea,LC,LC,NA,NA,NT,NT,NA,NA
2543,Chelonistele richardsii,EN,LC,NA,NA,LC,NT,NA,NA
2544,Chelonistele sulphurea,LC,LC,LC,LC,LC,LC,LC,LC
2545,Chelonistele unguiculata,LC,LC,LC,LC,LC,LC,LC,NA
2546,Chiloglottis anaticeps,EN,EN,EN,NA,NT,VU,NA,NA
2547,Chiloglottis chlorantha,LC,LC,NA,NA,LC,NT,NA,NA
2548,Chiloglottis cornuta,LC,LC,LC,LC,LC,LC,LC,LC
2549,Chiloglottis diphylla,LC,LC,LC,LC,LC,LC,LC,LC
2550,Chiloglottis formicifera,EN,LC,LC,NA,LC,LC,NA,NA
2551,Chiloglottis grammata,LC,LC,NA,NA,LC,NT,NA,NA
2552,Chiloglottis gunnii,LC,LC,LC,LC,LC,LC,LC,NA
2553,Chiloglottis jeanesii,LC,LC,NA,NA,LC,NT,NA,NA
2554,Chiloglottis longiclavata,LC,LC,LC,LC,LC,LC,LC,NA
2555,Chiloglottis palachila,EN,LC,LC,NA,LC,NT,NA,NA
2556,Chiloglottis platyptera,EN,EN,NA,NA,LC,NT,NA,NA
2557,Chiloglottis pluricallata,LC,LC,LC,LC,LC,LC,LC,LC
2558,Chiloglottis reflexa,LC,LC,LC,LC,LC,LC,LC,LC
2559,Chiloglottis seminuda,LC,LC,NA,NA,LC,NT,NA,NA
2560,Chiloglottis sphaerula,LC,EN,EN,NA,LC,NT,NA,NA
2561,Chiloglottis sphyrnoides,LC,LC,NA,NA,LC,NT,NA,NA
2562,Chiloglottis sylvestris,LC,LC,LC,LC,LC,LC,LC,LC
2563,Chiloglottis trapeziformis,LC,LC,LC,LC,LC,LC,LC,LC
2564,Chiloglottis triceratops,LC,LC,LC,NA,LC,LC,NA,NA
2565,Chiloglottis trilabra,EN,LC,LC,LC,LC,LC,LC,NA
2566,Chiloglottis trullata,EN,EN,NA,NA,EN,NT,NA,NA
2567,Chiloglottis truncata,EN,EN,EN,NA,NT,NA,NA,NA
2568,Chiloglottis turfosa,EN,EN,NA,NA,LC,NT,NA,NA
2569,Chiloglottis valida,LC,LC,LC,LC,LC,LC,LC,LC
2570,Chiloschista exuperei,LC,LC,NA,NA,VU,NA,NA,NA
2571,Chiloschista lunifera,EN,LC,NA,NA,VU,NA,NA,NA
2572,Chiloschista parishii,EN,EN,NA,NA,LC,NT,NA,NA
2573,Chiloschista phyllorhiza,LC,LC,LC,NA,LC,LC,LC,NA
2574,Chiloschista segawae,EN,EN,EN,NA,LC,NT,NA,NA
2575,Chiloschista taeniophyllum,LC,LC,NA,NA,EN,NA,NA,NA
2576,Chiloschista trudelii,EN,EN,NA,NA,EN,NA,NA,NA
2577,Chiloschista usneoides,EN,EN,EN,EN,EN,NA,NA,NA
2578,Chiloschista yunnanensis,LC,LC,NA,NA,LC,NT,NA,NA
2579,Chloraea alpina,EN,EN,EN,NA,LC,NT,NA,NA
2580,Chloraea barbata,CR,CR,CR,CR,CR,NA,NA,NA
2581,Chloraea bidentata,EN,EN,EN,EN,LC,NT,NA,NA
2582,Chloraea biserialis,LC,CR,NA,NA,CR,NA,NA,NA
2583,Chloraea bletioides,EN,EN,EN,EN,LC,NA,NA,NA
2584,Chloraea boliviana,LC,EN,NA,NA,NT,NT,NA,NA
2585,Chloraea castillonii,EN,EN,EN,NA,LC,NT,NA,NA
2586,Chloraea chrysantha,EN,EN,EN,EN,EN,NT,NA,NA
2587,Chloraea cogniauxii,EN,EN,NA,NA,CR,NA,NA,NA
2588,Chloraea crispa,CR,CR,CR,CR,CR,NA,NA,NA
2589,Chloraea cristata,EN,EN,NA,NA,LC,NT,NA,NA
2590,Chloraea cylindrostachya,EN,EN,EN,NA,VU,NA,NA,NA
2591,Chloraea densipapillosa,CR,CR,CR,NA,EN,NA,NA,NA
2592,Chloraea disoides,LC,EN,NA,NA,LC,NT,NA,NA
2593,Chloraea elegans,CR,CR,CR,CR,EN,NA,NA,NA
2594,Chloraea fiebrigiana,EN,LC,NA,NA,NT,NA,NA,NA
2595,Chloraea fonkii,CR,CR,CR,NA,EN,NA,NA,NA
2596,Chloraea galeata,EN,EN,EN,EN,NT,NA,NA,NA
2597,Chloraea gavilu,LC,EN,EN,NA,NT,NA,NA,NA
2598,Chloraea grandiflora,EN,EN,EN,EN,EN,NA,NA,NA
2599,Chloraea lamellata,EN,EN,EN,EN,LC,NT,NA,NA
2600,Chloraea lechleri,EN,EN,EN,EN,LC,NA,NA,NA
2601,Chloraea longipetala,EN,EN,EN,EN,VU,NA,NA,NA
2602,Chloraea magellanica,EN,EN,NA,NA,VU,NT,NA,NA
2603,Chloraea membranacea,LC,LC,LC,LC,LC,LC,LC,LC
2604,Chloraea multiflora,EN,EN,EN,EN,LC,NT,NA,NA
2605,Chloraea multilineolata,CR,CR,CR,CR,CR,NA,NA,NA
2606,Chloraea nudilabia,EN,EN,EN,EN,EN,NA,NA,NA
2607,Chloraea pavonii,LC,LC,LC,NA,LC,NA,NA,NA
2608,Chloraea philippii,EN,EN,EN,EN,EN,NT,NA,NA
2609,Chloraea phoenicea,EN,EN,NA,NA,CR,NA,NA,NA
2610,Chloraea piquichen,CR,EN,NA,NA,LC,NT,NA,NA
2611,Chloraea praecincta,EN,EN,EN,NA,VU,NT,NA,NA
2612,Chloraea prodigiosa,CR,CR,CR,NA,VU,NA,NA,NA
2613,Chloraea reticulata,VU,LC,LC,NA,LC,LC,NA,NA
2614,Chloraea septentrionalis,EN,CR,NA,NA,LC,NA,NA,NA
2615,Chloraea speciosa,EN,EN,NA,NA,VU,NA,NA,NA
2616,Chloraea subpandurata,LC,LC,NA,NA,NT,NA,NA,NA
2617,Chloraea venosa,LC,LC,LC,NA,NT,NT,NA,NA
2618,Chloraea viridiflora,EN,EN,EN,EN,VU,NA,NA,NA
2619,Chondrorhyncha hirtzii,LC,LC,NA,NA,LC,NA,NA,NA
2620,Chondrorhyncha rosea,LC,LC,NA,NA,LC,NT,NA,NA
2621,Chondrorhyncha suarezii,LC,LC,NA,NA,LC,NT,NA,NA
2622,Chondrorhyncha velastiguii,EN,LC,NA,NA,NT,NA,NA,NA
2623,Chondroscaphe amabilis,EN,EN,NA,NA,NT,NA,NA,NA
2624,Chondroscaphe atrilinguis,EN,EN,NA,NA,LC,NT,NA,NA
2625,Chondroscaphe bicolor,EN,EN,NA,NA,LC,NT,NA,NA
2626,Chondroscaphe chestertonii,EN,EN,NA,NA,NT,NA,NA,NA
2627,Chondroscaphe eburnea,EN,EN,NA,NA,VU,NA,NA,NA
2628,Chondroscaphe embreei,LC,LC,LC,LC,LC,LC,LC,NA
2629,Chondroscaphe flaveola,EN,EN,NA,NA,VU,NA,NA,NA
2630,Chrysoglossum assamicum,EN,EN,NA,NA,VU,NA,NA,NA
2631,Chrysoglossum ornatum,LC,LC,LC,LC,LC,LC,LC,LC
2632,Chrysoglossum reticulatum,EN,LC,NA,NA,EN,NA,NA,NA
2633,Chysis aurea,EN,EN,NA,NA,NT,NT,NA,NA
2634,Chysis bractescens,LC,LC,NA,NA,LC,LC,LC,NA
2635,Chysis bruennowiana,LC,LC,LC,NA,LC,NA,NA,NA
2636,Chysis laevis,LC,LC,LC,NA,LC,LC,LC,NA
2637,Chysis limminghei,EN,EN,NA,NA,LC,NT,NA,NA
2638,Chysis tricostata,EN,EN,NA,NA,NT,NT,NA,NA
2639,Chysis violacea,EN,EN,NA,NA,EN,NA,NA,NA
2640,Cirrhaea dependens,LC,LC,LC,LC,LC,LC,LC,LC
2641,Cirrhaea fuscolutea,CR,CR,NA,NA,VU,NT,NA,NA
2642,Cirrhaea nasuta,LC,EN,EN,NA,LC,NT,NA,NA
2643,Cirrhaea seidelii,EN,EN,EN,NA,EN,NT,NA,NA
2644,Cischweinfia dasyandra,LC,LC,LC,LC,LC,LC,LC,NA
2645,Cischweinfia jarae,LC,LC,LC,LC,LC,LC,LC,LC
2646,Cischweinfia nana,EN,EN,NA,NA,NT,NT,NA,NA
2647,Cischweinfia parva,LC,LC,LC,LC,LC,LC,LC,NA
2648,Cischweinfia platychila,EN,EN,NA,NA,NT,NT,NA,NA
2649,Cischweinfia pusilla,LC,LC,LC,LC,LC,LC,LC,NA
2650,Cischweinfia rostrata,EN,EN,EN,NA,NT,NA,NA,NA
2651,Claderia papuana,LC,LC,LC,LC,LC,LC,LC,LC
2652,Cleisomeria lanatum,LC,LC,LC,NA,LC,NT,NA,NA
2653,Cleisostoma appendiculatum,EN,EN,EN,NA,VU,NA,NA,NA
2654,Cleisostoma arietinum,EN,EN,NA,NA,EN,NA,NA,NA
2655,Cleisostoma aspersum,EN,EN,NA,NA,EN,NA,NA,NA
2656,Cleisostoma birmanicum,LC,LC,LC,LC,LC,LC,LC,NA
2657,Cleisostoma buruense,LC,LC,NA,NA,EN,NA,NA,NA
2658,Cleisostoma complicatum,EN,EN,NA,NA,VU,NA,NA,NA
2659,Cleisostoma crassissimum,EN,LC,NA,NA,VU,NA,NA,NA
2660,Cleisostoma discolor,LC,LC,LC,LC,LC,LC,LC,LC
2661,Cleisostoma duplicilobum,EN,LC,NA,NA,LC,LC,NA,NA
2662,Cleisostoma filiforme,LC,LC,LC,LC,LC,LC,LC,LC
2663,Cleisostoma firmulum,LC,LC,LC,LC,LC,LC,LC,LC
2664,Cleisostoma fuerstenbergianum,LC,LC,LC,LC,LC,LC,LC,LC
2665,Cleisostoma gjellerupii,LC,LC,LC,LC,LC,LC,LC,NA
2666,Cleisostoma inflatum,EN,EN,NA,NA,EN,NA,NA,NA
2667,Cleisostoma javanicum,EN,EN,NA,NA,VU,NA,NA,NA
2668,Cleisostoma koeteiense,LC,LC,NA,NA,LC,NA,NA,NA
2669,Cleisostoma litoreum,LC,LC,LC,LC,LC,LC,LC,LC
2670,Cleisostoma longioperculatum,EN,EN,NA,NA,EN,NA,NA,NA
2671,Cleisostoma montanum,LC,LC,NA,NA,LC,NA,NA,NA
2672,Cleisostoma muticum,LC,LC,LC,LC,LC,NT,NT,NA
2673,Cleisostoma paniculatum,LC,LC,LC,LC,LC,LC,LC,LC
2674,Cleisostoma parishii,LC,LC,NA,NA,LC,LC,NA,NA
2675,Cleisostoma racemiferum,LC,LC,LC,LC,LC,LC,LC,LC
2676,Cleisostoma sagittatum,LC,CR,NA,NA,VU,NA,NA,NA
2677,Cleisostoma scortechinii,LC,LC,LC,LC,NT,LC,LC,NA
2678,Cleisostoma simondii,LC,LC,LC,LC,LC,LC,LC,NA
2679,Cleisostoma sororium,LC,LC,LC,LC,LC,LC,LC,LC
2680,Cleisostoma stimulatrix,LC,LC,LC,NA,LC,LC,LC,NA
2681,Cleisostoma striatum,LC,LC,LC,LC,LC,LC,LC,LC
2682,Cleisostoma suaveolens,EN,LC,LC,NA,LC,LC,LC,NA
2683,Cleisostoma subulatum,LC,LC,LC,LC,LC,LC,LC,LC
2684,Cleisostoma suffusum,LC,LC,LC,LC,LC,LC,LC,NA
2685,Cleisostoma tenuifolium,LC,LC,NA,NA,NT,LC,LC,NA
2686,Cleisostoma tenuirachis,LC,LC,LC,LC,VU,NA,NA,NA
2687,Cleisostoma teretifolium,LC,LC,LC,LC,LC,LC,LC,LC
2688,Cleisostoma uraiense,EN,EN,NA,NA,EN,NA,NA,NA
2689,Cleisostoma williamsonii,LC,LC,LC,LC,LC,LC,LC,LC
2690,Cleistes bella,LC,LC,LC,LC,NT,LC,NA,NA
2691,Cleistes brasiliensis,EN,LC,NA,NA,LC,NT,NA,NA
2692,Cleistes caloptera,EN,EN,EN,NA,EN,NA,NA,NA
2693,Cleistes castaneoides,LC,LC,LC,LC,LC,LC,LC,LC
2694,Cleistes costaricensis,LC,LC,LC,LC,NT,NT,NA,NA
2695,Cleistes exilis,LC,LC,LC,LC,LC,LC,LC,LC
2696,Cleistes huberi,LC,LC,LC,NA,NT,NA,NA,NA
2697,Cleistes lepida,LC,EN,NA,NA,VU,NA,NA,NA
2698,Cleistes libonii,LC,LC,LC,LC,LC,LC,LC,LC
2699,Cleistes macrantha,LC,LC,NA,NA,NT,LC,NA,NA
2700,Cleistes mantiqueirae,EN,EN,EN,NA,VU,NA,NA,NA
2701,Cleistes metallina,LC,LC,LC,LC,LC,LC,LC,LC
2702,Cleistes moritzii,LC,LC,LC,LC,LC,LC,LC,LC
2703,Cleistes paranaensis,LC,LC,LC,LC,LC,LC,LC,LC
2704,Cleistes pluriflora,LC,LC,LC,LC,LC,LC,LC,LC
2705,Cleistes pusilla,EN,CR,NA,NA,EN,NA,NA,NA
2706,Cleistes ramboi,LC,LC,LC,LC,LC,LC,LC,LC
2707,Cleistes revoluta,LC,LC,NA,NA,EN,NT,NA,NA
2708,Cleistes rosea,LC,LC,LC,LC,LC,LC,LC,LC
2709,Cleistes silveirana,CR,CR,NA,NA,EN,NA,NA,NA
2710,Cleistes tamboana,LC,LC,NA,NA,EN,NA,NA,NA
2711,Cleistes tenuis,LC,LC,LC,LC,LC,LC,LC,LC
2712,Cleistes unifoliata,LC,LC,NA,NA,VU,NA,NA,NA
2713,Cleistes vargasii,LC,LC,LC,LC,LC,LC,NA,NA
2714,Cleistesiopsis bifaria,LC,LC,NA,NA,EN,NA,NA,NA
2715,Cleistesiopsis divaricata,EN,EN,NA,NA,NT,NA,NA,NA
2716,Cleistesiopsis oricamporum,EN,EN,NA,NA,LC,NA,NA,NA
2717,Clematepistephium smilacifolium,LC,LC,LC,NA,LC,LC,LC,LC
2718,Clowesia dodsoniana,LC,LC,LC,LC,LC,LC,LC,NA
2719,Clowesia glaucoglossa,EN,EN,NA,NA,NT,NA,NA,NA
2720,Clowesia rosea,LC,LC,LC,NA,LC,LC,LC,LC
2721,Clowesia russelliana,LC,LC,LC,LC,LC,LC,LC,LC
2722,Clowesia thylaciochila,EN,LC,NA,NA,VU,NT,NA,NA
2723,Clowesia warczewitzii,LC,LC,LC,LC,LC,LC,LC,LC
2724,Coccineorchis bracteosa,LC,LC,LC,LC,LC,LC,LC,LC
2725,Coccineorchis cernua,LC,LC,LC,LC,LC,LC,LC,LC
2726,Coccineorchis navarrensis,LC,LC,LC,LC,LC,LC,LC,LC
2727,Coccineorchis standleyi,LC,LC,LC,LC,LC,LC,LC,LC
2728,Cochleanthes aromatica,LC,LC,NA,NA,LC,NT,NA,NA
2729,Cochleanthes flabelliformis,LC,LC,LC,LC,LC,LC,LC,LC
2730,Codonorchis lessonii,LC,LC,NA,NA,LC,NT,NA,NA
2731,Coelia bella,EN,LC,NA,NA,LC,NT,NT,NA
2732,Coelia densiflora,LC,LC,NA,NA,VU,LC,LC,NA
2733,Coelia guatemalensis,LC,LC,LC,NA,LC,LC,LC,NA
2734,Coelia macrostachya,LC,LC,LC,LC,LC,LC,LC,LC
2735,Coelia triptera,LC,LC,LC,LC,LC,LC,LC,LC
2736,Coeliopsis hyacinthosma,LC,LC,LC,NA,NT,NA,NA,NA
2737,Coelogyne albobrunnea,LC,LC,LC,LC,LC,LC,LC,NA
2738,Coelogyne asperata,LC,LC,LC,LC,LC,LC,LC,LC
2739,Coelogyne assamica,EN,EN,NA,NA,EN,NA,NA,NA
2740,Coelogyne barbata,LC,LC,NA,NA,EN,NA,NA,NA
2741,Coelogyne beccarii,LC,LC,LC,LC,LC,LC,LC,LC
2742,Coelogyne bicamerata,LC,LC,LC,LC,LC,NT,NA,NA
2743,Coelogyne borneensis,LC,LC,NA,NA,LC,LC,NA,NA
2744,Coelogyne brachygyne,LC,LC,LC,NA,LC,LC,LC,NA
2745,Coelogyne brachyptera,LC,LC,NA,NA,NT,LC,NA,NA
2746,Coelogyne bruneiensis,EN,EN,NA,NA,EN,NA,NA,NA
2747,Coelogyne buennemeyeri,EN,CR,NA,NA,VU,NA,NA,NA
2748,Coelogyne calcarata,EN,EN,NA,NA,NT,NA,NA,NA
2749,Coelogyne calcicola,EN,EN,NA,NA,EN,NT,NA,NA
2750,Coelogyne carinata,LC,LC,LC,LC,LC,LC,LC,LC
2751,Coelogyne celebensis,LC,LC,LC,LC,LC,LC,LC,NA
2752,Coelogyne chanii,LC,LC,NA,NA,EN,NT,NA,NA
2753,Coelogyne clemensii,LC,LC,LC,LC,LC,NT,NA,NA
2754,Coelogyne compressicaulis,LC,LC,LC,LC,LC,LC,LC,NA
2755,Coelogyne contractipetala,LC,LC,NA,NA,NT,NA,NA,NA
2756,Coelogyne corymbosa,LC,LC,LC,LC,LC,LC,NA,NA
2757,Coelogyne craticulilabris,LC,LC,LC,LC,LC,LC,LC,LC
2758,Coelogyne cristata,EN,EN,EN,NA,EN,NA,NA,NA
2759,Coelogyne cumingii,LC,LC,LC,LC,LC,LC,LC,LC
2760,Coelogyne cuprea,LC,LC,LC,LC,LC,LC,LC,LC
2761,Coelogyne distans,LC,LC,NA,NA,LC,LC,NA,NA
2762,Coelogyne dulitensis,LC,LC,NA,NA,LC,NA,NA,NA
2763,Coelogyne eberhardtii,EN,EN,NA,NA,VU,NA,NA,NA
2764,Coelogyne ecarinata,EN,EN,NA,NA,EN,NA,NA,NA
2765,Coelogyne echinolabium,LC,LC,LC,LC,LC,LC,LC,NA
2766,Coelogyne elmeri,EN,EN,NA,NA,NT,VU,NA,NA
2767,Coelogyne endertii,LC,LC,LC,LC,LC,LC,LC,NA
2768,Coelogyne exalata,LC,LC,LC,LC,LC,LC,LC,LC
2769,Coelogyne fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
2770,Coelogyne flaccida,LC,LC,NA,NA,VU,NA,NA,NA
2771,Coelogyne flexuosa,LC,LC,LC,NA,LC,NT,NA,NA
2772,Coelogyne fragrans,LC,LC,LC,LC,LC,LC,LC,LC
2773,Coelogyne fuscescens,EN,EN,NA,NA,LC,NT,NA,NA
2774,Coelogyne genuflexa,EN,LC,LC,LC,LC,NT,NA,NA
2775,Coelogyne gibbifera,LC,LC,LC,LC,LC,LC,LC,LC
2776,Coelogyne gongshanensis,EN,EN,NA,NA,LC,NT,NA,NA
2777,Coelogyne griffithii,EN,CR,NA,NA,EN,NA,NA,NA
2778,Coelogyne harana,LC,LC,LC,LC,LC,LC,LC,NA
2779,Coelogyne hirtella,LC,LC,LC,LC,LC,LC,LC,LC
2780,Coelogyne huettneriana,EN,EN,NA,NA,NT,NA,NA,NA
2781,Coelogyne incrassata,LC,LC,LC,LC,LC,LC,LC,LC
2782,Coelogyne integra,LC,LC,LC,LC,LC,LC,LC,LC
2783,Coelogyne kaliana,LC,LC,NA,NA,LC,NA,NA,NA
2784,Coelogyne kelamensis,LC,LC,LC,LC,LC,LC,LC,NA
2785,Coelogyne kemiriensis,LC,LC,LC,NA,LC,LC,LC,NA
2786,Coelogyne kinabaluensis,EN,LC,LC,LC,NT,LC,LC,NA
2787,Coelogyne lacinulosa,LC,LC,NA,NA,LC,NA,NA,NA
2788,Coelogyne lentiginosa,LC,LC,LC,LC,LC,LC,LC,LC
2789,Coelogyne leucantha,LC,LC,LC,NA,LC,NT,NT,NA
2790,Coelogyne locii,LC,EN,NA,NA,EN,NA,NA,NA
2791,Coelogyne loheri,EN,EN,NA,NA,EN,NA,NA,NA
2792,Coelogyne longibulbosa,LC,LC,LC,LC,VU,LC,LC,NA
2793,Coelogyne longifolia,LC,LC,LC,LC,LC,LC,LC,LC
2794,Coelogyne longipes,LC,LC,NA,NA,NT,NT,NA,NA
2795,Coelogyne longpasiaensis,EN,LC,NA,NA,VU,NA,NA,NA
2796,Coelogyne macdonaldii,LC,LC,LC,NA,NT,LC,NA,NA
2797,Coelogyne malintangensis,LC,LC,NA,NA,LC,NA,NA,NA
2798,Coelogyne malipoensis,EN,EN,NA,NA,NT,NA,NA,NA
2799,Coelogyne marthae,LC,EN,NA,NA,EN,NA,NA,NA
2800,Coelogyne mayeriana,LC,LC,LC,LC,LC,LC,LC,LC
2801,Coelogyne miniata,LC,LC,LC,LC,LC,LC,LC,LC
2802,Coelogyne monilirachis,LC,LC,LC,NA,LC,NT,NA,NA
2803,Coelogyne monticola,LC,LC,LC,LC,LC,NT,NA,NA
2804,Coelogyne mooreana,LC,LC,NA,NA,VU,NA,NA,NA
2805,Coelogyne moultonii,LC,LC,LC,LC,LC,LC,LC,LC
2806,Coelogyne multiflora,LC,LC,LC,LC,LC,LC,NA,NA
2807,Coelogyne naja,LC,LC,LC,NA,EN,NT,NA,NA
2808,Coelogyne nitida,LC,LC,LC,NA,EN,NT,NA,NA
2809,Coelogyne obtusifolia,LC,LC,NA,NA,NT,NA,NA,NA
2810,Coelogyne occultata,LC,LC,LC,LC,LC,LC,LC,LC
2811,Coelogyne odoratissima,EN,EN,NA,NA,EN,NA,NA,NA
2812,Coelogyne ovalis,LC,LC,LC,NA,VU,NT,NA,NA
2813,Coelogyne pandurata,LC,LC,LC,LC,LC,LC,LC,LC
2814,Coelogyne pantlingii,EN,EN,NA,NA,NT,NA,NA,NA
2815,Coelogyne papillosa,LC,LC,LC,NA,LC,NA,NA,NA
2816,Coelogyne peltastes,LC,LC,LC,LC,LC,LC,NA,NA
2817,Coelogyne pholidotoides,LC,LC,LC,LC,LC,LC,LC,LC
2818,Coelogyne planiscapa,LC,LC,LC,LC,LC,LC,LC,LC
2819,Coelogyne plicatissima,LC,LC,LC,LC,LC,LC,LC,LC
2820,Coelogyne prasina,LC,LC,LC,LC,LC,LC,LC,LC
2821,Coelogyne prolifera,LC,LC,LC,LC,LC,LC,LC,LC
2822,Coelogyne pulverula,EN,EN,NA,NA,NT,NA,NA,NA
2823,Coelogyne punctulata,LC,LC,LC,NA,LC,NT,NA,NA
2824,Coelogyne radicosa,LC,LC,LC,NA,NT,NA,NA,NA
2825,Coelogyne radioferens,LC,LC,LC,LC,LC,LC,LC,NA
2826,Coelogyne raizadae,EN,EN,NA,NA,LC,NT,NA,NA
2827,Coelogyne renae,EN,EN,NA,NA,NT,NT,NA,NA
2828,Coelogyne rhabdobulbon,EN,LC,NA,NA,NT,NT,NT,NA
2829,Coelogyne rigidiformis,LC,LC,NA,NA,LC,NT,NA,NA
2830,Coelogyne rochussenii,LC,LC,LC,LC,LC,LC,LC,LC
2831,Coelogyne rumphii,LC,LC,LC,LC,LC,LC,LC,NA
2832,Coelogyne rupicola,LC,LC,LC,LC,LC,NT,NT,NA
2833,Coelogyne salmonicolor,LC,LC,LC,LC,LC,LC,LC,LC
2834,Coelogyne sanderae,LC,LC,LC,LC,LC,LC,LC,NA
2835,Coelogyne sanderiana,LC,LC,NA,NA,LC,LC,LC,LC
2836,Coelogyne schultesii,LC,LC,LC,NA,LC,LC,LC,NA
2837,Coelogyne septemcostata,LC,LC,LC,LC,LC,LC,LC,LC
2838,Coelogyne speciosa,LC,LC,LC,LC,LC,LC,LC,LC
2839,Coelogyne squamulosa,LC,LC,LC,NA,LC,NT,NA,NA
2840,Coelogyne steenisii,CR,CR,NA,NA,EN,NA,NA,NA
2841,Coelogyne stenochila,LC,LC,NA,NA,EN,NA,NA,NA
2842,Coelogyne stipitibulbum,EN,EN,NA,NA,VU,NA,NA,NA
2843,Coelogyne stricta,LC,LC,LC,NA,LC,LC,NA,NA
2844,Coelogyne suaveolens,EN,EN,NA,NA,EN,NA,NA,NA
2845,Coelogyne susanae,LC,LC,LC,LC,LC,NA,NA,NA
2846,Coelogyne swaniana,LC,LC,LC,LC,LC,LC,LC,LC
2847,Coelogyne taronensis,EN,EN,NA,NA,VU,NA,NA,NA
2848,Coelogyne tenompokensis,LC,LC,LC,LC,LC,LC,LC,LC
2849,Coelogyne tenuis,LC,LC,LC,NA,NT,NT,NA,NA
2850,Coelogyne testacea,LC,LC,NA,NA,LC,NA,NA,NA
2851,Coelogyne tiomanensis,EN,EN,NA,NA,EN,NA,NA,NA
2852,Coelogyne tomentosa,LC,LC,NA,NA,LC,NT,NA,NA
2853,Coelogyne trilobulata,LC,LC,NA,NA,LC,NA,NA,NA
2854,Coelogyne trinervis,LC,LC,LC,LC,LC,LC,LC,LC
2855,Coelogyne triuncialis,LC,LC,NA,NA,NT,NA,NA,NA
2856,Coelogyne tumida,EN,LC,LC,NA,NT,NT,NA,NA
2857,Coelogyne veitchii,LC,LC,LC,LC,LC,LC,LC,LC
2858,Coelogyne velutina,LC,LC,NA,NA,LC,NA,NA,NA
2859,Coelogyne venusta,LC,LC,LC,LC,LC,LC,LC,NA
2860,Coelogyne verrucosa,LC,LC,LC,LC,LC,LC,LC,LC
2861,Coelogyne viscosa,LC,LC,LC,LC,LC,LC,LC,LC
2862,Coelogyne xyrekes,LC,LC,LC,LC,LC,LC,LC,LC
2863,Coelogyne yiii,EN,LC,NA,NA,NT,NT,NA,NA
2864,Coelogyne zhenkangensis,EN,EN,NA,NA,NT,NA,NA,NA
2865,Coelogyne zurowetzii,EN,LC,NA,NA,NT,NA,NA,NA
2866,Coilochilus neocaledonicum,LC,LC,LC,LC,LC,LC,LC,LC
2867,Collabium bicameratum,LC,LC,LC,LC,LC,LC,NA,NA
2868,Collabium carinatum,LC,CR,NA,NA,EN,NA,NA,NA
2869,Collabium chinense,LC,LC,LC,LC,LC,LC,LC,LC
2870,Collabium formosanum,EN,LC,NA,NA,LC,NA,NA,NA
2871,Collabium nebulosum,LC,EN,NA,NA,EN,NA,NA,NA
2872,Collabium pumilum,LC,LC,NA,NA,VU,NA,NA,NA
2873,Collabium vesicatum,LC,LC,LC,LC,NT,NT,NA,NA
2874,Comparettia chiribogae,LC,LC,NA,NA,VU,NT,NA,NA
2875,Comparettia coccinea,LC,LC,LC,LC,LC,LC,LC,LC
2876,Comparettia falcata,LC,LC,LC,LC,LC,LC,LC,LC
2877,Comparettia ignea,EN,EN,NA,NA,LC,NT,NA,NA
2878,Comparettia langlassei,LC,EN,NA,NA,NT,NT,NA,NA
2879,Comparettia macroplectron,LC,LC,LC,NA,LC,NT,NA,NA
2880,Comparettia ottonis,LC,LC,NA,NA,EN,NT,NA,NA
2881,Comparettia rubriflora,EN,CR,NA,NA,VU,NA,NA,NA
2882,Comparettia speciosa,LC,LC,LC,NA,LC,NA,NA,NA
2883,Conchidium articulatum,EN,EN,NA,NA,EN,NA,NA,NA
2884,Conchidium braccatum,EN,LC,NA,NA,EN,NA,NA,NA
2885,Conchidium filiforme,EN,EN,EN,NA,EN,NA,NA,NA
2886,Conchidium japonicum,EN,EN,NA,NA,EN,NA,NA,NA
2887,Conchidium muscicola,EN,EN,NA,NA,VU,NA,NA,NA
2888,Constantia cipoensis,LC,EN,NA,NA,EN,NA,NA,NA
2889,Constantia cristinae,CR,CR,CR,NA,CR,NA,NA,NA
2890,Constantia microscopica,LC,LC,NA,NA,VU,NA,NA,NA
2891,Constantia rupestris,EN,EN,EN,NA,EN,NA,NA,NA
2892,Cooktownia robertsii,LC,LC,NA,NA,EN,NA,NA,NA
2893,Corallorhiza bulbosa,LC,LC,LC,LC,LC,LC,LC,LC
2894,Corallorhiza macrantha,LC,LC,LC,LC,LC,LC,LC,LC
2895,Corallorhiza maculata,LC,LC,LC,LC,LC,LC,LC,LC
2896,Corallorhiza mertensiana,LC,LC,LC,LC,LC,LC,LC,LC
2897,Corallorhiza odontorhiza,LC,LC,LC,LC,LC,LC,LC,LC
2898,Corallorhiza striata,LC,LC,LC,LC,LC,LC,LC,LC
